Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,54,Personal Travel,Eco,2880,1,2,1,4,5,1,5,5,2,3,4,3,4,5,2,0.0,0
Loyal Customer,18,Personal Travel,Eco Plus,2879,4,4,4,4,5,5,5,5,4,3,4,4,4,5,0,0.0,1
Loyal Customer,52,Business travel,Business,3998,3,3,3,3,4,4,4,3,4,4,4,4,5,4,287,289.0,1
disloyal Customer,35,Business travel,Eco,1203,2,2,2,2,5,2,5,5,4,4,2,3,2,5,12,9.0,0
Loyal Customer,44,Business travel,Business,2786,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,6.0,1
Loyal Customer,47,Business travel,Business,3642,1,1,1,1,3,4,4,1,1,1,1,1,1,3,0,11.0,0
Loyal Customer,15,Personal Travel,Business,4426,3,4,3,4,3,3,3,4,3,3,4,3,3,3,205,201.0,0
Loyal Customer,45,Business travel,Business,1646,2,2,5,2,2,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,13,Personal Travel,Eco,1294,5,5,5,5,2,5,5,3,3,3,3,5,3,5,26,18.0,1
Loyal Customer,42,Business travel,Business,1676,2,3,3,3,3,4,3,2,2,2,2,3,2,4,20,11.0,0
Loyal Customer,55,Business travel,Business,1152,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,2727,4,4,4,4,4,4,3,4,4,4,4,2,4,2,2,2.0,1
Loyal Customer,42,Business travel,Eco,1342,4,5,5,5,2,2,2,4,4,4,4,3,4,1,100,87.0,0
Loyal Customer,65,Personal Travel,Eco,1221,1,4,0,4,5,0,5,5,2,3,3,3,3,5,0,0.0,0
Loyal Customer,65,Business travel,Business,256,3,2,2,2,1,4,4,3,3,3,3,4,3,2,0,0.0,0
disloyal Customer,43,Business travel,Eco,1630,4,0,4,3,4,4,3,4,5,1,1,5,3,4,3,0.0,0
Loyal Customer,27,Business travel,Business,4320,4,4,4,4,5,5,5,5,5,5,3,1,3,5,24,25.0,1
Loyal Customer,61,Business travel,Eco Plus,1358,2,4,4,4,2,2,2,2,4,2,4,4,4,2,0,0.0,0
Loyal Customer,39,Personal Travel,Eco,1325,0,4,0,4,1,0,5,1,4,4,2,3,2,1,12,0.0,1
disloyal Customer,9,Business travel,Eco,1757,3,3,3,1,3,3,4,3,3,5,5,3,4,3,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,1971,3,4,3,3,4,3,4,4,4,5,5,5,4,4,19,10.0,0
disloyal Customer,16,Business travel,Eco,1723,3,3,3,3,1,3,1,1,4,5,4,4,4,1,48,56.0,0
Loyal Customer,50,Business travel,Business,3743,1,1,1,1,2,5,4,4,4,4,4,3,4,5,95,93.0,1
Loyal Customer,29,Business travel,Business,4592,3,3,3,3,3,3,3,3,3,2,3,4,4,3,21,25.0,0
Loyal Customer,42,Business travel,Business,327,1,1,3,1,2,5,5,5,5,5,5,3,5,3,8,0.0,1
Loyal Customer,59,Business travel,Business,2179,3,5,4,5,4,2,3,3,3,3,3,2,3,3,0,0.0,0
Loyal Customer,69,Personal Travel,Eco,3802,1,4,1,3,3,1,3,3,5,4,3,3,4,3,0,0.0,0
Loyal Customer,68,Personal Travel,Eco,442,5,2,2,2,1,2,1,5,5,5,5,5,5,2,0,0.0,1
disloyal Customer,27,Business travel,Eco,1851,3,4,3,3,1,3,1,1,1,1,3,2,3,1,57,45.0,0
Loyal Customer,41,Business travel,Business,3294,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,24,Business travel,Business,4111,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0.0,1
Loyal Customer,30,Business travel,Business,1703,4,4,4,4,3,3,3,3,1,4,2,5,2,3,14,1.0,1
Loyal Customer,22,Business travel,Business,2489,1,1,5,1,4,4,4,4,5,3,5,4,4,4,10,4.0,1
Loyal Customer,36,Business travel,Business,1083,4,4,4,4,3,4,5,3,3,3,3,3,3,3,20,21.0,1
Loyal Customer,42,Business travel,Eco,870,4,2,2,2,5,1,3,5,5,4,5,1,5,5,0,0.0,1
Loyal Customer,66,Personal Travel,Eco,1926,2,2,2,2,3,2,3,3,1,4,3,1,3,3,11,7.0,0
Loyal Customer,53,Business travel,Eco,2549,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,0
Loyal Customer,24,Personal Travel,Eco,3662,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9,2.0,1
Loyal Customer,66,Business travel,Business,490,2,2,2,2,3,3,2,2,2,2,2,3,2,4,0,0.0,0
disloyal Customer,32,Business travel,Eco Plus,2058,3,3,3,3,3,3,3,3,4,1,5,5,3,3,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,2106,0,5,0,2,1,1,5,3,3,3,3,2,3,4,0,0.0,1
Loyal Customer,15,Personal Travel,Eco Plus,2730,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0,0
Loyal Customer,68,Personal Travel,Eco,2645,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0,0
Loyal Customer,60,Personal Travel,Eco Plus,703,4,5,4,3,2,2,3,2,2,4,2,2,2,1,50,32.0,0
Loyal Customer,53,Business travel,Business,1177,4,4,4,4,2,4,4,4,4,4,4,3,4,4,11,24.0,1
Loyal Customer,57,Business travel,Business,3458,2,2,2,2,5,4,4,4,4,4,4,3,4,3,3,4.0,1
Loyal Customer,31,Business travel,Business,4329,2,2,2,2,4,4,4,3,3,3,5,4,3,4,61,78.0,1
Loyal Customer,8,Personal Travel,Eco,2936,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,38,Personal Travel,Eco,1822,4,1,4,2,5,4,5,5,4,2,3,2,3,5,0,0.0,0
disloyal Customer,38,Business travel,Eco Plus,2417,4,4,4,4,5,4,4,5,5,5,4,1,2,5,0,0.0,0
disloyal Customer,25,Business travel,Eco,1947,1,1,1,4,3,1,3,3,1,5,4,2,3,3,0,10.0,0
Loyal Customer,49,Personal Travel,Business,604,0,5,0,1,2,3,5,4,4,0,4,4,4,4,0,0.0,1
disloyal Customer,34,Business travel,Eco,1533,2,0,2,1,2,2,2,2,5,3,4,1,2,2,0,0.0,0
Loyal Customer,39,Business travel,Business,1439,4,1,4,4,3,5,4,5,5,5,5,4,5,5,19,24.0,1
disloyal Customer,27,Business travel,Business,1656,5,5,5,3,5,5,5,5,5,4,4,3,5,5,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,2062,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,25,Business travel,Business,4161,2,1,1,1,2,2,2,2,3,3,4,4,4,2,0,17.0,0
Loyal Customer,39,Business travel,Eco,2143,5,5,5,5,5,5,5,5,1,1,3,1,2,5,5,1.0,1
Loyal Customer,17,Personal Travel,Eco,2667,1,1,1,3,4,1,4,4,2,1,3,4,3,4,0,21.0,0
Loyal Customer,60,Business travel,Eco,1242,2,3,3,3,3,2,3,3,2,5,2,1,2,3,49,55.0,0
Loyal Customer,51,Business travel,Business,2466,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,48,Business travel,Business,744,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
disloyal Customer,35,Business travel,Eco,1527,4,1,4,2,4,4,4,4,3,2,2,2,2,4,0,0.0,0
Loyal Customer,42,Business travel,Business,3037,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0.0,1
Loyal Customer,21,Business travel,Eco,1722,0,4,0,4,3,0,3,3,2,3,1,4,3,3,0,0.0,1
Loyal Customer,56,Business travel,Business,809,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,0.0,1
Loyal Customer,58,Personal Travel,Eco,1610,3,1,2,2,1,2,1,1,1,1,3,4,2,1,0,0.0,0
disloyal Customer,24,Business travel,Eco,2755,4,4,4,3,5,4,5,5,2,2,3,1,4,5,5,6.0,0
Loyal Customer,57,Business travel,Business,3484,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,59,Personal Travel,Eco,1925,3,5,3,3,1,3,1,1,5,4,5,3,5,1,1,0.0,0
Loyal Customer,10,Personal Travel,Eco,2273,4,5,4,1,1,4,1,1,5,5,5,3,5,1,0,0.0,0
Loyal Customer,41,Business travel,Eco,2178,2,2,2,2,2,2,2,2,2,3,3,2,3,2,15,3.0,0
Loyal Customer,66,Personal Travel,Eco,773,4,1,1,1,2,3,1,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,1419,2,2,2,2,5,5,3,5,5,5,5,3,5,1,0,0.0,1
disloyal Customer,22,Business travel,Eco,3257,2,2,2,5,2,2,2,4,3,5,4,2,3,2,196,205.0,0
disloyal Customer,23,Business travel,Eco,1626,3,3,3,4,1,3,1,1,3,5,4,4,3,1,3,0.0,0
Loyal Customer,42,Business travel,Eco,1835,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0,1
Loyal Customer,49,Business travel,Eco,711,4,3,4,4,5,4,1,4,4,4,4,5,4,2,9,11.0,1
Loyal Customer,46,Business travel,Business,1873,5,5,5,5,2,4,5,4,4,4,4,3,4,4,1,14.0,1
disloyal Customer,23,Business travel,Business,2180,5,0,5,4,1,5,1,1,4,3,4,4,4,1,3,0.0,1
disloyal Customer,22,Business travel,Eco,2073,2,2,2,5,5,2,5,5,5,3,1,4,1,5,0,0.0,0
Loyal Customer,47,Personal Travel,Eco Plus,1520,3,5,3,4,5,3,5,5,5,4,3,5,4,5,0,0.0,0
Loyal Customer,58,Business travel,Business,2252,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,2963,1,5,1,2,5,1,3,5,5,3,3,4,5,5,3,7.0,0
Loyal Customer,39,Business travel,Business,1707,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0.0,1
Loyal Customer,23,Business travel,Business,2475,5,5,4,5,5,5,5,5,5,4,2,3,2,5,0,0.0,1
Loyal Customer,57,Business travel,Business,299,3,5,5,5,2,3,3,3,3,3,3,2,3,4,52,53.0,0
Loyal Customer,39,Business travel,Eco,2327,5,1,1,1,5,5,5,5,4,1,5,5,2,5,225,218.0,1
Loyal Customer,59,Business travel,Business,273,0,1,1,4,2,5,5,5,5,5,5,5,5,3,17,9.0,1
Loyal Customer,52,Business travel,Business,254,1,3,3,3,3,3,4,1,1,1,1,4,1,4,1,0.0,0
disloyal Customer,24,Business travel,Eco,2821,2,2,2,1,2,3,3,2,2,1,3,3,3,3,131,135.0,0
Loyal Customer,64,Personal Travel,Eco,1764,5,3,3,3,3,5,3,5,5,5,5,2,5,2,37,24.0,1
disloyal Customer,37,Business travel,Eco Plus,1771,2,2,2,3,1,2,1,1,1,5,4,3,4,1,61,50.0,0
disloyal Customer,30,Business travel,Eco Plus,1896,2,2,2,5,5,2,5,5,5,5,2,5,3,5,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,1551,1,5,0,3,2,0,2,2,3,5,5,3,5,2,0,0.0,0
Loyal Customer,36,Business travel,Business,3592,2,1,1,1,1,4,4,2,2,2,2,2,2,3,0,0.0,0
Loyal Customer,30,Business travel,Business,3850,5,5,2,5,5,5,5,2,5,3,5,5,5,5,147,138.0,1
Loyal Customer,57,Business travel,Business,3371,2,2,3,2,3,5,5,4,4,4,4,4,4,5,18,8.0,1
Loyal Customer,67,Personal Travel,Eco,2133,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0.0,0
Loyal Customer,23,Business travel,Business,3206,3,3,3,3,3,3,3,3,1,5,3,1,3,3,6,4.0,0
Loyal Customer,25,Business travel,Business,3331,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,2.0,1
Loyal Customer,19,Personal Travel,Eco,2070,3,1,3,3,3,3,3,2,2,4,3,3,2,3,76,148.0,0
Loyal Customer,29,Personal Travel,Eco,1544,5,1,5,4,5,5,5,5,3,2,3,2,4,5,0,0.0,1
Loyal Customer,34,Business travel,Eco,1907,1,0,0,3,5,0,5,5,3,3,3,1,4,5,1,0.0,0
Loyal Customer,25,Business travel,Business,1248,2,2,3,2,3,4,3,3,4,2,2,2,4,3,0,0.0,1
Loyal Customer,42,Business travel,Business,1534,2,2,2,2,4,4,4,2,2,2,2,4,2,3,8,0.0,1
Loyal Customer,40,Business travel,Eco,1988,2,3,1,3,2,2,2,2,2,2,3,2,2,2,0,0.0,1
disloyal Customer,36,Business travel,Eco,1543,4,2,4,3,4,4,4,4,3,4,4,2,4,4,74,66.0,0
Loyal Customer,36,Business travel,Eco,930,2,3,4,4,2,2,2,2,1,2,3,3,4,2,0,0.0,0
Loyal Customer,62,Personal Travel,Eco,426,4,4,4,4,5,5,5,5,5,4,4,4,4,5,0,3.0,1
disloyal Customer,25,Business travel,Eco,1784,2,4,2,3,2,2,2,3,2,4,4,2,4,2,129,142.0,0
Loyal Customer,68,Personal Travel,Eco,2196,2,5,5,5,2,2,2,2,1,5,4,1,1,2,15,0.0,1
disloyal Customer,25,Business travel,Business,1727,5,0,5,2,2,5,2,2,5,2,5,4,4,2,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,286,0,4,0,3,5,4,4,2,2,0,2,3,2,1,1,7.0,1
Loyal Customer,25,Business travel,Business,4311,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,1567,5,5,5,4,2,5,2,2,5,4,2,1,3,2,2,0.0,1
disloyal Customer,25,Business travel,Business,1912,0,0,0,2,1,0,1,1,3,2,5,3,4,1,0,0.0,1
disloyal Customer,31,Business travel,Business,3331,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0.0,0
Loyal Customer,51,Business travel,Eco,2796,2,3,3,3,2,2,2,2,4,1,2,3,3,2,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1807,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,0.0,1
Loyal Customer,51,Business travel,Business,3776,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
disloyal Customer,23,Business travel,Eco,2621,2,2,2,4,3,2,3,3,4,3,3,1,4,3,17,28.0,0
Loyal Customer,37,Business travel,Eco,1770,2,1,1,1,2,2,2,2,2,4,3,2,3,2,73,67.0,0
Loyal Customer,31,Business travel,Business,2859,2,2,4,2,4,5,4,4,3,2,4,5,5,4,0,0.0,1
Loyal Customer,28,Business travel,Business,2144,3,3,3,3,5,5,5,5,4,3,4,5,4,5,0,0.0,1
Loyal Customer,50,Business travel,Business,481,1,1,1,1,3,4,4,2,2,2,2,3,2,4,9,11.0,1
Loyal Customer,33,Business travel,Business,2596,3,3,3,3,3,4,1,5,5,5,3,5,5,1,0,2.0,1
Loyal Customer,58,Business travel,Business,2325,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,4574,1,1,1,1,5,5,5,5,4,2,4,3,4,5,0,0.0,1
disloyal Customer,39,Business travel,Business,2434,2,3,3,3,5,3,5,5,4,3,4,4,4,5,12,9.0,0
Loyal Customer,66,Personal Travel,Eco,278,2,2,2,2,4,5,5,5,5,5,5,3,5,4,23,19.0,1
Loyal Customer,54,Personal Travel,Eco,1930,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,0
Loyal Customer,60,Personal Travel,Eco,2281,5,5,5,3,3,5,3,3,5,2,5,3,5,3,0,0.0,1
disloyal Customer,54,Business travel,Eco,1183,3,2,2,3,4,2,4,4,3,3,3,1,2,4,0,0.0,0
disloyal Customer,22,Business travel,Eco,2724,3,3,3,4,3,3,3,3,1,5,4,1,4,3,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1569,2,4,2,4,3,2,3,3,5,3,4,4,1,3,0,0.0,0
Loyal Customer,36,Business travel,Business,2867,3,3,3,3,2,4,4,4,4,4,4,4,4,5,3,0.0,1
Loyal Customer,55,Personal Travel,Eco,1716,1,4,1,4,5,1,5,5,4,5,4,3,4,5,0,0.0,0
Loyal Customer,36,Personal Travel,Eco,2474,3,5,3,4,2,3,3,2,4,5,3,3,4,2,0,0.0,0
Loyal Customer,62,Business travel,Business,1268,3,3,3,3,4,5,5,5,5,5,5,4,5,4,47,34.0,1
Loyal Customer,14,Personal Travel,Eco Plus,1644,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,1.0,1
Loyal Customer,72,Business travel,Eco,347,3,1,1,1,3,3,3,3,3,3,3,2,3,3,53,50.0,0
Loyal Customer,30,Personal Travel,Eco,1460,3,5,3,5,3,3,3,3,4,2,4,3,5,3,9,13.0,0
Loyal Customer,15,Personal Travel,Eco,1517,3,5,3,5,5,3,5,5,4,4,5,5,1,5,12,10.0,0
Loyal Customer,36,Personal Travel,Eco,1888,4,1,1,1,1,4,5,4,4,4,4,1,4,4,2,0.0,1
Loyal Customer,19,Business travel,Business,5229,5,5,2,5,4,4,4,4,5,3,5,3,5,4,3,9.0,1
Loyal Customer,14,Personal Travel,Eco,1811,1,3,1,4,5,1,5,5,4,5,3,4,4,5,75,70.0,0
Loyal Customer,69,Personal Travel,Eco Plus,392,5,2,2,2,5,5,5,5,3,2,3,5,3,5,0,0.0,1
Loyal Customer,35,Business travel,Business,2773,1,1,1,1,5,2,2,5,5,5,5,5,5,3,0,13.0,1
Loyal Customer,49,Business travel,Business,2027,2,2,2,2,3,4,5,2,2,2,2,3,2,3,0,2.0,1
Loyal Customer,38,Business travel,Eco,2194,5,1,1,1,5,5,5,2,2,1,4,5,3,5,300,290.0,1
Loyal Customer,35,Business travel,Eco,1337,5,2,2,2,5,5,5,5,5,4,3,1,5,5,45,71.0,1
Loyal Customer,60,Personal Travel,Eco Plus,339,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,61,Personal Travel,Business,773,3,1,3,4,1,3,3,4,4,3,4,3,4,4,13,14.0,0
Loyal Customer,53,Business travel,Eco,1991,2,5,5,5,2,2,2,2,1,4,3,3,1,2,34,30.0,1
Loyal Customer,47,Personal Travel,Business,671,3,5,3,1,4,5,5,4,4,3,4,3,4,5,2,4.0,0
Loyal Customer,19,Personal Travel,Eco,1763,3,4,0,4,5,0,1,5,2,1,3,3,3,5,0,0.0,0
Loyal Customer,20,Business travel,Business,4454,4,4,5,4,4,4,4,4,3,5,5,4,4,4,10,0.0,1
Loyal Customer,27,Business travel,Business,4975,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,1114,2,5,2,4,2,2,2,2,3,3,4,4,4,2,3,0.0,0
Loyal Customer,22,Business travel,Business,5164,4,5,5,5,4,3,4,4,3,2,4,4,3,4,0,0.0,0
Loyal Customer,48,Business travel,Eco,891,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0,0
Loyal Customer,26,Business travel,Business,2287,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,1
Loyal Customer,34,Personal Travel,Business,741,3,4,3,3,2,4,5,1,1,3,1,3,1,5,51,50.0,0
Loyal Customer,15,Personal Travel,Eco,1818,0,4,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,1095,2,3,2,3,2,2,4,2,4,5,3,2,3,2,0,0.0,0
Loyal Customer,57,Personal Travel,Eco Plus,1652,4,5,4,3,5,5,5,1,1,4,1,4,1,4,0,0.0,0
disloyal Customer,26,Business travel,Business,3466,4,4,4,1,4,4,4,4,5,5,4,3,4,4,87,85.0,0
Loyal Customer,16,Business travel,Business,3965,3,1,5,1,3,3,3,3,3,1,4,3,4,3,2,17.0,0
Loyal Customer,54,Business travel,Business,1600,3,3,3,3,4,3,3,3,3,3,3,2,3,3,34,10.0,0
Loyal Customer,20,Personal Travel,Eco,1994,0,5,0,4,3,0,1,3,5,3,4,3,2,3,0,0.0,1
Loyal Customer,45,Business travel,Business,2861,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,8.0,1
Loyal Customer,29,Business travel,Business,2030,1,3,3,3,1,1,1,1,2,2,3,1,3,1,0,4.0,0
Loyal Customer,49,Personal Travel,Eco,1630,1,1,1,1,4,5,4,5,5,5,5,4,5,4,35,12.0,1
disloyal Customer,26,Business travel,Business,1491,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19.0,1
Loyal Customer,54,Business travel,Business,5022,5,5,3,5,3,3,3,5,5,5,5,4,5,4,129,130.0,1
Loyal Customer,55,Personal Travel,Eco,527,4,5,5,5,4,4,3,4,3,3,5,1,1,4,3,0.0,1
Loyal Customer,30,Business travel,Business,3891,2,4,4,4,2,2,2,2,4,1,4,1,3,2,0,0.0,0
Loyal Customer,68,Personal Travel,Eco Plus,2051,4,4,4,5,5,4,5,5,3,4,5,3,4,5,1,16.0,0
Loyal Customer,13,Personal Travel,Eco,1736,3,3,5,3,3,5,4,5,5,5,5,3,5,4,18,18.0,1
disloyal Customer,24,Business travel,Business,1634,4,2,4,3,2,4,4,2,4,3,5,3,4,2,1,3.0,1
Loyal Customer,12,Personal Travel,Eco,1856,2,2,2,2,4,5,4,5,5,5,5,3,5,4,7,0.0,1
Loyal Customer,7,Personal Travel,Eco,1650,2,4,3,3,4,3,4,4,1,3,4,3,4,4,19,7.0,0
Loyal Customer,12,Business travel,Eco Plus,1847,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,0
Loyal Customer,34,Personal Travel,Eco Plus,1401,3,3,2,3,3,5,3,4,4,4,4,1,4,5,0,0.0,1
Loyal Customer,60,Business travel,Business,1666,3,2,2,2,1,4,3,3,3,3,3,2,3,3,0,0.0,0
Loyal Customer,60,Business travel,Business,323,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,49,Business travel,Business,2591,4,3,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,1106,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,13.0,1
Loyal Customer,49,Business travel,Business,525,3,3,3,3,5,4,5,5,5,5,5,5,5,4,18,45.0,1
Loyal Customer,27,Business travel,Business,1384,3,3,3,3,4,4,4,4,3,5,4,3,4,4,43,38.0,1
Loyal Customer,46,Business travel,Business,1632,1,1,1,1,2,5,5,3,3,4,3,4,3,3,4,0.0,1
Loyal Customer,64,Personal Travel,Eco,293,4,1,4,4,5,3,4,1,1,4,1,2,1,2,28,31.0,1
Loyal Customer,30,Personal Travel,Eco,1784,3,4,3,4,2,3,2,2,1,3,5,1,4,2,49,46.0,0
Loyal Customer,59,Business travel,Business,716,3,3,4,3,2,4,4,4,4,4,4,4,4,4,20,0.0,1
Loyal Customer,48,Business travel,Business,792,3,3,2,3,3,5,5,2,2,2,2,3,2,3,0,0.0,1
Loyal Customer,26,Business travel,Eco Plus,3043,2,1,1,1,2,2,1,2,2,1,2,4,4,2,44,21.0,0
Loyal Customer,58,Business travel,Business,3449,3,3,3,3,2,4,5,4,4,4,4,4,4,3,6,15.0,1
Loyal Customer,27,Business travel,Business,1632,4,4,4,4,4,4,4,4,4,3,4,4,5,4,0,0.0,1
disloyal Customer,28,Business travel,Business,2863,4,4,4,3,3,4,3,3,4,4,3,3,5,3,0,0.0,0
Loyal Customer,16,Business travel,Eco,1960,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0,0
Loyal Customer,39,Business travel,Business,3982,5,5,3,5,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,50,Business travel,Eco,1922,4,4,4,4,4,4,4,4,4,3,2,3,5,4,0,31.0,1
disloyal Customer,39,Business travel,Business,1752,4,3,3,4,2,3,2,2,3,2,4,1,3,2,0,0.0,0
Loyal Customer,41,Business travel,Business,3860,5,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0.0,1
Loyal Customer,47,Business travel,Business,2024,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,50,Business travel,Business,1003,5,5,5,5,1,4,2,3,3,3,3,4,3,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1802,1,1,1,1,2,5,4,4,4,4,4,4,4,5,23,5.0,1
Loyal Customer,41,Business travel,Business,2345,2,2,2,2,4,4,4,3,3,5,4,4,5,4,3,0.0,1
disloyal Customer,24,Business travel,Business,1864,3,2,3,4,4,3,3,4,4,3,4,2,3,4,45,39.0,0
Loyal Customer,42,Personal Travel,Eco,1720,3,2,3,4,5,3,4,5,1,4,4,2,3,5,12,9.0,0
disloyal Customer,21,Business travel,Eco,2390,4,4,4,3,1,4,5,1,5,5,5,5,5,1,0,0.0,0
Loyal Customer,26,Business travel,Business,4134,5,5,5,5,5,4,5,5,4,2,4,5,5,5,4,0.0,1
Loyal Customer,31,Business travel,Business,4882,2,2,2,2,5,5,5,5,2,5,3,1,4,5,0,0.0,1
Loyal Customer,33,Business travel,Business,1598,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,1
Loyal Customer,53,Personal Travel,Eco,1813,3,0,3,4,5,3,5,5,4,2,4,3,5,5,90,89.0,0
Loyal Customer,42,Business travel,Business,1553,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,1.0,0
disloyal Customer,27,Business travel,Eco,1805,2,2,2,3,1,2,3,1,4,1,4,2,3,1,21,10.0,0
Loyal Customer,30,Business travel,Business,1923,3,4,4,4,3,3,3,3,1,2,2,1,3,3,0,0.0,0
Loyal Customer,40,Business travel,Business,3796,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,50,Business travel,Eco,634,4,4,2,2,3,1,2,4,4,4,4,1,4,2,0,0.0,1
Loyal Customer,51,Business travel,Business,1861,2,2,2,2,5,5,5,5,5,5,5,3,5,5,11,9.0,1
Loyal Customer,49,Business travel,Eco,97,3,4,4,4,3,4,3,4,4,3,4,1,4,2,0,3.0,0
Loyal Customer,35,Business travel,Business,1691,2,2,5,2,1,2,1,5,5,5,3,3,5,3,6,6.0,1
disloyal Customer,29,Business travel,Business,1709,5,5,5,1,2,5,4,2,3,4,5,5,5,2,24,17.0,1
Loyal Customer,48,Business travel,Business,565,4,4,4,4,1,4,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,43,Business travel,Business,3024,5,5,5,5,2,1,3,4,4,4,4,4,4,1,0,0.0,1
Loyal Customer,47,Business travel,Business,3875,4,4,4,4,3,4,4,4,4,4,4,3,4,4,10,0.0,1
Loyal Customer,69,Personal Travel,Eco,2520,1,5,1,3,2,1,2,2,4,2,4,4,4,2,0,1.0,0
Loyal Customer,17,Business travel,Eco,2348,4,2,2,2,4,4,5,4,4,5,2,1,2,4,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,956,5,5,4,1,5,5,4,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,1060,0,4,0,3,4,4,4,4,4,0,4,5,4,3,0,0.0,1
Loyal Customer,20,Business travel,Business,3435,3,3,3,3,4,4,4,4,5,4,4,5,4,4,0,0.0,1
Loyal Customer,26,Business travel,Business,2947,3,3,2,3,5,5,5,5,5,2,3,4,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,3532,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,16,Business travel,Eco,1612,3,4,3,3,2,3,2,2,3,1,3,2,4,2,2,0.0,0
Loyal Customer,33,Business travel,Business,4204,3,3,2,3,4,5,4,4,3,3,4,5,4,4,0,0.0,1
