satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,41,Business travel,Business,486,3,3,3,3,5,5,5,2,2,2,2,5,2,4,1,0.0
0,disloyal Customer,37,Business travel,Business,1225,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0
0,Loyal Customer,59,Business travel,Business,357,3,2,2,2,2,2,3,3,3,3,3,1,3,4,20,14.0
0,Loyal Customer,64,Personal Travel,Eco,2067,1,4,1,3,3,1,3,3,4,4,5,3,5,3,18,4.0
1,Loyal Customer,31,Business travel,Business,4534,2,2,2,2,4,4,4,4,5,3,4,3,4,4,0,0.0
1,disloyal Customer,49,Business travel,Business,3064,5,4,4,4,2,5,2,2,3,5,5,3,4,2,24,22.0
1,disloyal Customer,30,Business travel,Business,2056,4,5,5,2,3,5,3,3,4,3,4,4,4,3,0,6.0
1,Loyal Customer,22,Personal Travel,Eco,2385,2,2,2,2,4,4,4,4,4,5,5,3,4,4,0,0.0
1,Loyal Customer,28,Business travel,Business,2201,3,3,3,3,4,4,4,4,3,3,1,3,1,4,0,2.0
0,Loyal Customer,37,Business travel,Eco,2410,2,4,4,4,2,1,2,2,1,2,4,4,3,2,0,1.0
0,Loyal Customer,8,Business travel,Business,4204,3,2,2,2,3,3,3,3,1,3,4,3,3,3,1,3.0
1,Loyal Customer,65,Personal Travel,Eco,999,3,3,3,3,3,5,2,5,5,5,5,5,5,4,8,0.0
1,Loyal Customer,15,Personal Travel,Eco Plus,2069,3,3,3,3,4,4,5,3,3,3,3,4,3,4,67,62.0
1,Loyal Customer,20,Business travel,Business,4028,2,2,2,2,2,2,2,2,3,3,4,4,5,2,0,0.0
1,Loyal Customer,51,Business travel,Business,1395,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,9.0
1,Loyal Customer,41,Personal Travel,Eco,1916,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,51,Personal Travel,Eco,2761,1,4,1,2,1,1,1,1,2,1,5,4,3,1,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,3969,2,2,2,3,3,2,3,3,3,3,4,3,3,3,0,0.0
0,disloyal Customer,27,Business travel,Business,2072,3,3,3,4,3,5,5,4,4,4,5,5,3,5,163,173.0
1,Loyal Customer,46,Business travel,Business,2654,2,2,3,2,3,4,5,4,4,4,4,5,4,3,0,0.0
0,Loyal Customer,12,Personal Travel,Eco,2009,4,5,4,5,2,4,2,2,5,3,5,3,4,2,2,23.0
0,disloyal Customer,20,Business travel,Eco,1899,2,0,2,2,5,2,5,5,5,2,4,5,1,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1768,1,1,1,1,2,4,1,4,4,5,4,1,4,1,0,0.0
0,Loyal Customer,54,Personal Travel,Eco,2115,2,5,2,3,5,2,5,5,4,5,5,5,5,5,0,12.0
1,Loyal Customer,30,Personal Travel,Eco Plus,2151,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,40,Business travel,Business,549,4,4,4,4,4,4,4,5,5,5,5,3,5,3,3,0.0
1,disloyal Customer,23,Business travel,Business,1237,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0,6.0
1,disloyal Customer,48,Business travel,Business,2915,5,5,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,2700,4,3,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,2345,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,52,Business travel,Business,1265,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,3391,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,31,Business travel,Business,2535,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0
0,disloyal Customer,12,Business travel,Eco,2137,3,3,3,3,1,3,1,1,2,5,3,4,4,1,0,0.0
0,Loyal Customer,49,Business travel,Eco Plus,2756,2,5,2,5,2,2,2,2,1,3,4,4,4,2,0,0.0
1,Loyal Customer,47,Business travel,Business,2419,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,8.0
1,Loyal Customer,62,Personal Travel,Eco,336,1,4,1,1,4,4,4,4,2,4,1,4,1,4,0,0.0
0,Loyal Customer,7,Personal Travel,Business,1604,3,4,3,2,1,3,1,1,4,2,5,4,5,1,4,0.0
1,Loyal Customer,51,Business travel,Business,1523,4,4,4,4,5,2,5,3,3,3,3,2,3,2,4,0.0
1,disloyal Customer,23,Business travel,Business,2138,0,1,0,3,1,0,5,1,4,5,4,5,4,1,6,0.0
0,Loyal Customer,54,Business travel,Business,354,3,1,1,1,4,3,3,3,3,2,3,3,3,1,0,0.0
0,disloyal Customer,39,Business travel,Business,1888,3,3,3,3,5,3,5,5,5,4,4,3,4,5,8,40.0
1,Loyal Customer,49,Business travel,Business,81,5,5,5,5,5,5,5,5,5,5,4,5,5,3,50,73.0
1,Loyal Customer,62,Personal Travel,Eco,1413,2,2,2,2,3,4,4,4,4,4,4,4,4,5,56,58.0
0,disloyal Customer,31,Business travel,Business,2703,3,3,3,3,3,3,3,3,4,2,4,4,5,3,0,0.0
0,disloyal Customer,25,Business travel,Eco,2030,2,0,2,4,2,2,2,2,2,4,2,5,3,2,0,0.0
0,disloyal Customer,25,Business travel,Eco,2451,3,3,3,5,2,3,2,2,2,4,4,4,4,2,0,2.0
1,Loyal Customer,10,Business travel,Business,3742,2,2,2,2,4,4,4,4,3,5,5,4,4,4,0,0.0
1,Loyal Customer,52,Business travel,Business,958,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0
1,disloyal Customer,40,Business travel,Business,2642,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,1.0
1,Loyal Customer,57,Business travel,Business,978,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0,0.0
0,Loyal Customer,60,Business travel,Eco,2000,4,2,2,2,4,4,4,4,2,2,4,2,3,4,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,2390,1,1,1,2,4,1,4,4,3,5,3,3,2,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2623,1,1,1,1,2,5,5,5,5,4,5,5,5,4,2,0.0
0,disloyal Customer,18,Business travel,Eco,1786,4,1,4,4,5,4,5,5,2,1,4,2,3,5,6,12.0
0,Loyal Customer,38,Personal Travel,Eco Plus,1894,3,2,5,3,1,5,1,1,4,4,3,2,3,1,0,0.0
0,Loyal Customer,58,Personal Travel,Eco,2544,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0.0
0,disloyal Customer,25,Business travel,Eco,2520,2,2,2,4,2,2,2,2,1,5,4,3,4,2,0,21.0
1,Loyal Customer,47,Business travel,Business,536,2,2,2,2,5,4,5,4,4,4,4,3,4,1,29,12.0
1,Loyal Customer,41,Business travel,Business,1753,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0.0
0,Loyal Customer,13,Personal Travel,Eco Plus,2049,4,2,4,3,4,4,1,4,3,3,2,2,3,4,0,0.0
1,Loyal Customer,52,Business travel,Eco,1944,4,5,5,5,4,4,4,4,2,2,2,1,3,4,11,1.0
1,Loyal Customer,48,Business travel,Business,1586,3,3,3,3,3,5,4,4,4,5,4,4,4,5,0,0.0
0,Loyal Customer,40,Personal Travel,Eco Plus,2509,4,4,4,3,1,4,1,1,2,3,4,2,3,1,0,0.0
0,Loyal Customer,46,Personal Travel,Eco,974,4,4,4,2,4,5,5,3,3,4,3,4,3,4,0,0.0
0,Loyal Customer,42,Business travel,Eco,1587,3,2,2,2,3,3,3,3,1,4,2,2,3,3,0,14.0
0,Loyal Customer,47,Business travel,Business,2717,1,4,4,4,5,3,4,1,1,1,1,3,1,2,9,19.0
0,disloyal Customer,26,Business travel,Eco,2651,2,2,2,2,3,2,3,3,5,1,4,2,4,3,1,0.0
1,Loyal Customer,34,Personal Travel,Eco,1519,3,3,2,3,4,4,4,4,3,5,5,4,5,4,0,18.0
1,Loyal Customer,47,Business travel,Eco,407,2,3,3,3,3,3,5,2,2,2,2,3,2,4,0,0.0
0,Loyal Customer,30,Business travel,Business,4716,3,1,1,1,3,3,3,3,3,1,3,1,4,3,0,4.0
1,Loyal Customer,52,Business travel,Business,1840,1,1,1,1,5,5,4,3,3,3,3,4,3,3,22,19.0
0,disloyal Customer,22,Business travel,Eco,2169,2,3,2,3,5,2,5,5,2,5,5,1,2,5,87,103.0
0,disloyal Customer,45,Business travel,Business,1857,1,1,1,3,2,1,2,2,2,4,5,4,1,2,0,0.0
1,Loyal Customer,40,Business travel,Business,212,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,2360,2,2,5,2,5,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,1663,3,3,3,3,4,4,4,4,4,3,5,2,2,4,8,0.0
0,Loyal Customer,59,Personal Travel,Eco,1925,3,5,3,3,1,3,1,1,5,4,5,3,5,1,1,0.0
1,Loyal Customer,53,Business travel,Business,387,3,3,3,3,3,5,4,4,4,4,4,5,4,5,20,21.0
1,disloyal Customer,17,Business travel,Eco,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0
1,Loyal Customer,43,Personal Travel,Eco,245,4,5,4,4,1,4,4,2,2,4,2,5,2,1,0,1.0
1,Loyal Customer,50,Business travel,Business,1202,4,4,3,4,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,480,5,5,5,5,4,4,5,5,5,5,5,4,5,4,35,30.0
1,Loyal Customer,45,Business travel,Business,2444,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
1,Loyal Customer,42,Business travel,Business,1790,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,37,Business travel,Eco Plus,1755,5,1,1,1,5,5,5,5,5,2,1,4,5,5,10,26.0
0,Loyal Customer,28,Personal Travel,Eco,1722,4,5,4,3,3,4,2,3,4,2,5,4,5,3,5,0.0
0,Loyal Customer,23,Business travel,Eco,3269,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,41.0
0,Loyal Customer,24,Business travel,Business,3405,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0.0
1,Loyal Customer,56,Business travel,Business,3048,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,39,Business travel,Business,2447,2,2,2,2,5,3,4,2,2,2,2,5,2,5,38,18.0
0,Loyal Customer,53,Personal Travel,Eco,1733,2,5,2,4,2,2,2,2,5,2,4,4,5,2,58,53.0
1,Loyal Customer,24,Business travel,Business,5057,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,3649,5,1,5,5,3,5,4,4,4,4,4,4,4,5,90,104.0
1,Loyal Customer,57,Business travel,Business,3371,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,3776,1,1,1,1,4,4,4,5,5,5,4,5,5,3,23,14.0
1,Loyal Customer,41,Business travel,Business,787,5,5,5,5,5,5,5,5,5,5,5,4,5,3,6,0.0
0,Loyal Customer,68,Personal Travel,Eco,2075,3,3,3,3,5,3,5,5,4,2,3,3,3,5,0,0.0
1,Loyal Customer,58,Business travel,Business,2288,1,1,1,1,2,5,5,4,4,4,4,5,4,5,9,1.0
1,Loyal Customer,41,Personal Travel,Eco,1868,3,3,3,3,4,4,4,4,4,3,4,3,5,4,0,0.0
0,Loyal Customer,10,Personal Travel,Eco,1776,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0
0,Loyal Customer,27,Personal Travel,Eco,1567,4,3,4,1,5,4,1,5,3,2,3,5,1,5,0,12.0
0,Loyal Customer,40,Personal Travel,Eco,2403,1,4,1,1,2,1,2,2,4,3,4,4,4,2,1,0.0
1,Loyal Customer,28,Personal Travel,Eco Plus,2035,0,3,0,3,1,0,4,1,2,1,3,3,3,1,7,0.0
1,Loyal Customer,7,Personal Travel,Eco,1762,5,5,5,5,2,5,4,5,5,5,5,4,5,5,9,4.0
0,disloyal Customer,37,Business travel,Eco,1084,2,4,2,3,2,2,2,2,3,1,4,3,1,2,0,0.0
1,Loyal Customer,39,Business travel,Business,371,5,5,5,5,5,4,5,5,5,5,5,5,5,3,40,35.0
0,disloyal Customer,71,Business travel,Eco,1640,4,0,4,5,2,4,2,2,2,3,3,2,3,2,0,0.0
1,Loyal Customer,45,Business travel,Business,580,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,59,Business travel,Business,1465,4,4,4,4,2,4,4,4,4,5,4,4,4,5,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,4125,3,5,3,1,3,5,5,5,4,3,5,5,3,5,211,238.0
0,Loyal Customer,42,Business travel,Eco Plus,1138,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0.0
0,Loyal Customer,54,Personal Travel,Eco,2737,2,4,2,3,2,2,2,2,2,5,4,3,4,2,18,20.0
1,Loyal Customer,49,Business travel,Business,1643,3,3,3,3,5,4,4,5,5,4,5,5,5,3,0,18.0
0,Loyal Customer,60,Personal Travel,Eco,1587,1,4,1,5,2,1,2,2,3,5,5,5,5,2,0,0.0
0,Loyal Customer,21,Personal Travel,Eco,1824,2,3,2,2,4,2,4,4,1,1,1,4,2,4,0,0.0
1,Loyal Customer,42,Business travel,Business,1466,1,1,1,1,3,5,5,5,5,5,5,3,5,3,11,13.0
1,Loyal Customer,41,Business travel,Business,3667,2,2,2,2,4,4,5,4,4,4,4,4,4,5,9,3.0
1,Loyal Customer,35,Personal Travel,Eco,2164,1,1,1,1,2,5,5,4,4,5,4,4,4,5,26,95.0
1,Loyal Customer,55,Personal Travel,Eco,322,4,5,5,5,4,4,4,4,2,2,1,5,1,4,0,0.0
0,Loyal Customer,76,Business travel,Business,3937,3,1,1,1,3,4,4,3,3,3,3,2,3,4,0,0.0
1,Loyal Customer,47,Business travel,Business,744,4,4,2,4,2,4,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1562,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2687,4,4,4,4,5,4,3,3,3,4,3,1,3,1,0,0.0
1,Loyal Customer,41,Personal Travel,Eco,1350,4,5,4,5,4,4,4,4,3,4,5,3,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,2648,2,3,2,2,5,4,3,5,5,5,5,1,5,5,0,8.0
0,disloyal Customer,48,Business travel,Eco,1070,4,4,5,2,4,5,4,4,1,3,3,3,5,4,0,0.0
0,Loyal Customer,30,Business travel,Business,2509,2,2,2,2,2,2,2,2,3,5,2,3,2,2,54,35.0
1,Loyal Customer,66,Personal Travel,Eco Plus,500,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,2.0
1,Loyal Customer,12,Personal Travel,Eco,1856,0,3,0,3,1,0,1,1,1,1,3,1,4,1,0,0.0
0,Loyal Customer,36,Business travel,Business,3403,1,2,5,2,4,3,4,1,1,1,1,1,1,2,0,0.0
0,Loyal Customer,63,Business travel,Eco Plus,2599,3,3,3,3,3,3,3,3,2,5,3,2,4,3,3,45.0
1,Loyal Customer,23,Personal Travel,Eco,1147,0,3,0,1,2,3,2,2,5,5,4,5,1,2,8,8.0
1,Loyal Customer,44,Business travel,Business,2517,2,2,2,2,3,4,4,4,4,4,4,5,4,4,16,8.0
0,Loyal Customer,30,Business travel,Business,1436,2,2,2,2,2,2,2,2,4,4,4,4,4,2,0,12.0
1,Loyal Customer,61,Personal Travel,Eco,1060,0,4,0,3,4,4,4,4,4,0,4,5,4,3,0,0.0
0,disloyal Customer,26,Business travel,Eco,1711,3,1,3,4,1,3,1,1,4,1,4,4,4,1,0,0.0
0,Loyal Customer,48,Business travel,Business,3890,2,4,5,4,1,4,3,2,2,2,2,3,2,4,0,0.0
0,Loyal Customer,57,Business travel,Business,684,4,3,2,3,2,2,3,4,4,3,4,4,4,4,0,0.0
0,Loyal Customer,32,Business travel,Business,1410,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0
0,Loyal Customer,55,Business travel,Eco,2251,1,5,5,5,1,1,1,1,1,5,4,1,3,1,30,36.0
0,disloyal Customer,24,Business travel,Eco,1851,2,2,2,4,1,2,1,1,3,1,4,4,3,1,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,860,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0.0
0,disloyal Customer,35,Business travel,Business,2520,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0
0,Loyal Customer,62,Personal Travel,Business,1215,4,4,4,4,3,2,3,3,3,4,1,2,3,4,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,2102,4,5,5,5,4,4,4,4,5,1,4,3,2,4,1,0.0
1,Loyal Customer,44,Business travel,Business,3089,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,40,Business travel,Eco Plus,3398,5,5,5,5,5,5,5,5,5,2,4,3,1,5,5,0.0
0,Loyal Customer,31,Business travel,Business,4234,1,1,1,1,1,1,1,1,2,3,4,4,3,1,1,10.0
1,disloyal Customer,16,Business travel,Business,1985,5,0,5,5,5,5,5,5,4,3,4,3,4,5,7,7.0
1,Loyal Customer,37,Personal Travel,Eco,1392,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,58,Business travel,Business,2795,2,2,2,2,2,5,4,4,4,4,4,3,4,4,59,51.0
1,Loyal Customer,31,Personal Travel,Eco Plus,1881,4,4,4,4,2,2,2,2,3,4,4,5,5,2,0,0.0
1,Loyal Customer,37,Business travel,Business,1938,5,5,5,5,5,5,5,5,5,4,5,3,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,1424,5,5,5,5,3,5,4,3,3,2,3,4,3,5,4,0.0
1,Loyal Customer,45,Business travel,Business,1728,3,3,5,3,2,5,5,4,4,4,4,3,4,4,74,60.0
0,disloyal Customer,37,Business travel,Eco,2154,4,4,4,3,2,4,2,2,3,3,3,5,3,2,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,2034,2,4,2,3,3,2,3,3,3,3,5,3,5,3,0,28.0
1,Loyal Customer,22,Business travel,Eco,2001,4,2,2,2,4,4,4,4,3,5,1,2,5,4,2,0.0
1,Loyal Customer,64,Personal Travel,Eco,1196,5,5,5,5,5,5,4,5,5,5,5,4,5,5,23,0.0
1,Loyal Customer,7,Business travel,Business,3342,2,4,2,2,4,4,4,4,4,3,4,5,4,4,0,0.0
0,disloyal Customer,26,Business travel,Business,3371,1,1,1,3,4,1,4,4,3,2,4,4,4,4,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,1402,3,2,2,2,3,3,3,3,1,2,3,3,4,3,4,0.0
1,Loyal Customer,55,Business travel,Business,2944,1,1,1,1,2,5,4,4,4,5,4,3,4,5,0,0.0
1,Loyal Customer,57,Business travel,Business,585,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,64,Personal Travel,Eco,335,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,23,Business travel,Business,4037,5,5,5,5,4,4,4,4,3,5,4,4,5,4,29,22.0
0,disloyal Customer,25,Business travel,Eco,1674,1,4,1,4,3,1,3,3,1,4,4,3,4,3,0,0.0
0,disloyal Customer,17,Business travel,Eco,1816,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0.0
0,Loyal Customer,63,Business travel,Business,864,3,3,2,2,3,3,4,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,48,Business travel,Eco,1494,4,5,5,5,4,4,4,4,5,1,2,1,5,4,0,0.0
1,Loyal Customer,49,Business travel,Eco,1151,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0.0
1,Loyal Customer,25,Business travel,Business,1886,3,3,3,3,5,5,4,5,3,5,3,1,1,5,0,0.0
1,disloyal Customer,24,Business travel,Business,2671,0,0,0,3,4,0,4,4,5,2,4,4,5,4,0,0.0
0,disloyal Customer,25,Business travel,Eco Plus,2500,2,2,2,3,1,2,1,1,1,4,4,1,3,1,3,0.0
0,Loyal Customer,8,Personal Travel,Business,2596,1,4,1,2,5,1,3,5,4,3,5,3,4,5,0,7.0
0,Loyal Customer,48,Personal Travel,Eco,1678,4,4,4,3,3,4,3,3,4,3,4,5,5,3,0,2.0
0,Loyal Customer,53,Personal Travel,Eco,1231,4,4,4,4,2,4,2,2,4,4,4,4,5,2,0,0.0
0,Loyal Customer,46,Personal Travel,Eco,1986,1,4,1,4,3,1,3,3,3,4,5,5,4,3,0,0.0
0,disloyal Customer,44,Business travel,Business,2601,3,3,3,5,2,3,3,2,5,4,4,5,5,2,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,2712,5,5,5,5,3,5,3,3,5,5,5,5,4,3,0,2.0
1,Loyal Customer,59,Personal Travel,Eco,1799,1,1,1,1,4,4,4,4,3,3,5,3,5,4,23,3.0
0,disloyal Customer,28,Business travel,Business,1812,2,2,2,2,2,2,5,2,5,4,4,5,5,2,0,0.0
1,disloyal Customer,38,Business travel,Business,1350,4,4,4,4,2,4,2,2,3,5,4,3,5,2,0,0.0
0,Loyal Customer,46,Business travel,Business,3362,4,1,1,1,1,4,3,4,4,4,4,3,4,2,3,7.0
0,Loyal Customer,11,Business travel,Business,3439,2,1,1,1,2,2,2,2,4,5,4,4,4,2,0,0.0
0,Loyal Customer,60,Personal Travel,Eco Plus,3098,3,5,3,1,1,3,1,1,5,3,4,5,5,1,0,0.0
1,Loyal Customer,40,Business travel,Business,901,1,1,2,1,2,4,4,4,4,4,4,5,4,5,13,0.0
1,Loyal Customer,23,Business travel,Eco,2310,0,5,0,3,5,0,5,5,5,5,4,1,1,5,0,0.0
1,Loyal Customer,24,Business travel,Eco,1468,0,3,0,4,3,0,3,3,5,2,3,3,4,3,1,0.0
1,disloyal Customer,23,Business travel,Eco,2608,4,4,4,4,5,4,5,5,5,5,4,3,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,1799,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2937,5,5,5,5,4,1,4,5,5,5,5,1,5,4,0,7.0
0,Loyal Customer,45,Personal Travel,Eco,1742,1,5,1,2,2,1,2,2,5,4,5,5,4,2,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,2352,5,3,5,1,2,5,2,2,5,3,3,3,2,2,0,0.0
0,Loyal Customer,46,Business travel,Eco,1795,2,1,1,1,2,2,2,2,4,3,3,4,3,2,0,0.0
1,Loyal Customer,32,Business travel,Business,1425,0,4,0,4,1,1,1,1,1,3,3,1,4,1,0,0.0
1,Loyal Customer,36,Business travel,Business,238,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0
0,disloyal Customer,20,Business travel,Eco,2608,3,3,3,3,1,3,1,1,2,2,3,4,4,1,23,11.0
0,Loyal Customer,47,Business travel,Eco Plus,779,3,1,3,1,3,4,4,3,3,3,3,2,3,4,50,34.0
0,Loyal Customer,33,Personal Travel,Eco Plus,2551,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0.0
0,Loyal Customer,42,Business travel,Eco,1255,2,1,1,1,2,2,2,2,2,3,4,3,3,2,38,33.0
1,Loyal Customer,34,Business travel,Business,1933,1,1,1,1,3,3,2,5,5,5,5,2,5,3,14,0.0
1,Loyal Customer,54,Business travel,Business,2825,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,40,Business travel,Business,1929,2,1,1,1,2,4,4,3,3,3,2,4,3,4,0,0.0
1,Loyal Customer,24,Personal Travel,Eco,1321,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,5.0
0,disloyal Customer,24,Business travel,Eco,2026,3,3,3,3,4,3,4,4,4,2,4,5,4,4,0,0.0
1,Loyal Customer,49,Business travel,Eco,1193,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0
0,Loyal Customer,65,Personal Travel,Eco,2228,1,4,1,2,1,1,1,1,4,3,5,5,5,1,0,3.0
1,Loyal Customer,55,Business travel,Business,1270,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,0.0
0,Loyal Customer,50,Personal Travel,Eco,2613,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,1144,4,3,3,3,5,1,1,4,4,4,4,5,4,1,0,0.0
1,Loyal Customer,43,Business travel,Business,1259,4,4,4,4,3,4,4,5,5,5,5,3,5,3,6,4.0
0,Loyal Customer,67,Personal Travel,Eco,2714,2,5,2,1,3,2,3,3,4,3,5,5,4,3,11,0.0
0,Loyal Customer,26,Personal Travel,Eco,2294,1,4,1,4,2,1,5,2,4,3,4,3,5,2,10,65.0
1,Loyal Customer,50,Business travel,Business,2512,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0.0
1,Loyal Customer,36,Business travel,Eco Plus,1534,4,5,5,5,4,4,4,4,1,1,3,2,2,4,0,0.0
0,disloyal Customer,17,Business travel,Eco,2700,4,4,4,3,4,4,4,4,2,1,3,4,4,4,0,0.0
1,Loyal Customer,36,Business travel,Eco,1819,4,3,3,3,4,4,4,4,4,5,3,4,4,4,6,0.0
0,Loyal Customer,7,Personal Travel,Eco,1809,3,4,3,2,3,3,3,3,5,3,5,3,5,3,2,0.0
1,disloyal Customer,23,Business travel,Business,1644,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0
1,Loyal Customer,45,Personal Travel,Eco,54,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,20.0
0,Loyal Customer,7,Personal Travel,Eco,2265,3,4,3,3,4,3,4,4,4,4,3,5,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,2270,3,3,3,3,2,2,4,4,4,4,5,5,4,5,77,68.0
1,Loyal Customer,39,Personal Travel,Eco,1300,4,2,2,2,4,1,1,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,28,Business travel,Business,3639,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0.0
1,disloyal Customer,26,Business travel,Eco,3009,5,5,5,1,5,5,5,5,2,1,1,5,4,5,20,9.0
0,Loyal Customer,48,Personal Travel,Eco,2766,2,2,2,3,4,2,4,4,1,2,2,4,2,4,28,16.0
0,Loyal Customer,35,Personal Travel,Eco,2120,3,1,3,3,3,3,3,3,2,3,2,3,2,3,0,0.0
0,Loyal Customer,68,Business travel,Eco,250,3,3,5,3,4,3,3,3,3,3,3,3,3,4,13,6.0
1,Loyal Customer,19,Personal Travel,Eco Plus,1213,4,3,4,3,2,4,2,2,3,1,3,2,2,2,0,0.0
1,Loyal Customer,39,Business travel,Business,501,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,60,Business travel,Business,2412,4,4,4,4,3,4,4,4,4,4,4,5,4,3,12,0.0
0,disloyal Customer,25,Business travel,Eco,2828,3,3,3,4,3,3,3,3,4,5,3,4,3,3,0,0.0
1,Loyal Customer,31,Business travel,Business,2262,4,4,4,4,4,4,4,4,2,5,2,5,3,4,0,0.0
1,Loyal Customer,47,Business travel,Business,3105,3,3,3,3,4,4,4,3,4,5,4,4,5,4,188,194.0
1,Loyal Customer,57,Business travel,Business,201,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0
