Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
disloyal Customer,23,Business travel,Eco,2515,5,5,5,1,5,5,5,5,4,5,5,4,4,5,15,3.0,1
Loyal Customer,44,Business travel,Business,2456,1,1,1,1,4,4,4,4,4,4,4,5,4,5,10,4.0,1
Loyal Customer,23,Personal Travel,Eco,1546,4,3,0,4,4,0,4,4,4,4,4,1,3,4,9,0.0,0
Loyal Customer,43,Business travel,Eco,839,3,2,2,2,2,2,2,3,3,3,3,1,3,4,12,30.0,0
Loyal Customer,12,Personal Travel,Eco,1803,2,4,5,2,3,5,3,3,5,5,2,4,3,3,21,24.0,0
disloyal Customer,13,Business travel,Eco,2599,5,5,5,1,3,5,1,3,2,3,2,2,3,3,0,3.0,1
Loyal Customer,27,Business travel,Business,3486,5,5,1,5,3,4,3,3,5,4,5,3,1,3,19,8.0,1
disloyal Customer,25,Business travel,Eco,2286,4,4,4,3,3,4,3,3,3,2,2,2,2,3,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,1933,3,3,3,3,4,5,4,4,4,4,4,3,4,3,11,11.0,1
Loyal Customer,52,Business travel,Eco,80,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1
disloyal Customer,45,Business travel,Eco,1780,2,2,2,3,5,2,5,5,5,2,1,3,1,5,0,2.0,0
Loyal Customer,28,Personal Travel,Eco,1733,3,3,3,3,4,5,4,4,4,4,4,4,4,3,37,42.0,1
disloyal Customer,23,Business travel,Business,1881,4,0,3,5,4,3,4,4,4,3,5,3,4,4,38,43.0,1
Loyal Customer,13,Personal Travel,Eco Plus,2083,5,5,2,5,4,4,4,4,5,5,5,5,1,4,24,22.0,1
Loyal Customer,15,Personal Travel,Eco,1904,1,3,1,2,5,1,5,5,1,4,4,4,2,5,0,0.0,0
disloyal Customer,36,Business travel,Eco,2169,2,5,2,3,2,1,1,1,1,3,1,1,2,1,171,185.0,0
Loyal Customer,59,Business travel,Business,1990,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,2.0,1
Loyal Customer,48,Business travel,Business,2931,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,1.0,1
Loyal Customer,54,Business travel,Eco,461,4,3,3,3,1,5,4,4,4,4,4,1,4,2,15,4.0,1
Loyal Customer,51,Business travel,Business,1748,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,30,Business travel,Eco,1690,1,5,2,5,1,1,1,1,2,1,3,2,4,1,0,0.0,0
Loyal Customer,32,Business travel,Eco,3483,2,2,2,2,2,2,2,2,4,1,2,2,4,2,7,13.0,0
Loyal Customer,49,Business travel,Eco,1231,1,5,5,5,2,1,2,2,4,5,3,2,2,2,0,0.0,0
Loyal Customer,9,Business travel,Business,2470,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4,0.0,1
Loyal Customer,36,Business travel,Business,1599,0,0,0,4,2,4,4,2,2,2,2,4,2,3,14,4.0,1
Loyal Customer,70,Business travel,Eco,124,3,1,1,1,2,3,3,3,3,3,3,2,3,4,15,19.0,0
Loyal Customer,33,Business travel,Business,1474,4,4,4,4,5,5,5,5,1,1,2,2,5,5,1,5.0,1
disloyal Customer,25,Business travel,Eco,2325,4,4,4,3,5,4,5,5,4,4,4,2,3,5,6,8.0,0
Loyal Customer,65,Business travel,Eco Plus,1109,3,1,1,1,4,4,3,2,2,3,2,1,2,2,0,2.0,0
Loyal Customer,42,Business travel,Eco,1605,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0,1
Loyal Customer,49,Personal Travel,Eco,1148,2,2,2,3,2,2,5,2,2,5,3,4,3,2,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,671,0,0,0,1,5,4,4,3,3,3,3,5,3,3,7,4.0,1
Loyal Customer,66,Personal Travel,Eco,1912,2,5,2,4,2,2,2,2,5,4,4,4,5,2,0,0.0,0
disloyal Customer,45,Business travel,Eco,2467,2,2,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0,0
Loyal Customer,50,Business travel,Business,3301,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,2458,3,4,3,5,4,3,4,4,5,4,5,5,5,4,61,48.0,0
disloyal Customer,37,Business travel,Eco,1712,4,0,4,3,2,4,2,2,1,1,2,3,3,2,0,0.0,0
Loyal Customer,14,Business travel,Eco,1834,3,5,2,2,3,3,1,3,4,2,3,4,4,3,16,10.0,0
Loyal Customer,25,Personal Travel,Eco,2304,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0.0,0
disloyal Customer,26,Business travel,Eco,1784,4,0,4,1,5,4,5,5,2,2,3,4,3,5,0,0.0,1
disloyal Customer,25,Business travel,Eco,1708,3,4,4,3,3,4,3,3,5,5,3,5,3,3,2,0.0,0
Loyal Customer,39,Business travel,Business,1708,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,61,Personal Travel,Eco,3317,4,3,5,2,4,5,4,4,4,4,1,4,2,4,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,2190,4,4,4,1,3,2,4,3,3,4,3,5,3,4,0,0.0,1
Loyal Customer,64,Business travel,Eco,55,2,3,3,3,5,4,2,1,1,2,1,2,1,4,49,33.0,1
disloyal Customer,24,Business travel,Eco,1976,2,5,2,2,3,2,2,3,5,2,5,5,5,3,0,0.0,0
Loyal Customer,45,Business travel,Business,1721,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,271,4,4,3,4,5,5,5,5,1,4,1,5,4,5,1,19.0,1
Loyal Customer,65,Personal Travel,Eco,423,0,1,0,3,4,4,3,2,2,0,1,3,2,4,0,0.0,1
disloyal Customer,27,Business travel,Eco Plus,1395,2,2,2,3,2,2,2,2,4,3,3,1,3,2,9,10.0,0
Loyal Customer,49,Business travel,Business,689,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,2331,3,3,3,3,3,3,3,3,3,5,4,3,3,3,0,8.0,0
Loyal Customer,28,Personal Travel,Eco,3448,4,5,4,3,3,4,3,3,5,4,4,5,4,3,3,,1
disloyal Customer,26,Business travel,Eco,1648,3,1,3,2,2,3,2,2,2,5,2,3,3,2,0,1.0,0
Loyal Customer,38,Personal Travel,Eco Plus,1894,3,2,5,3,1,5,1,1,4,4,3,2,3,1,0,0.0,0
Loyal Customer,51,Personal Travel,Eco Plus,1229,1,4,1,3,1,1,1,1,1,1,3,4,3,1,4,0.0,0
Loyal Customer,28,Business travel,Eco Plus,2019,2,5,5,5,2,2,2,2,4,4,3,2,4,2,46,65.0,0
Loyal Customer,68,Business travel,Business,270,1,1,1,1,1,1,5,5,5,5,5,3,5,3,0,10.0,1
Loyal Customer,29,Personal Travel,Eco,1859,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0.0,0
Loyal Customer,26,Business travel,Business,2204,2,4,4,4,2,3,2,2,2,2,3,2,4,2,0,0.0,0
disloyal Customer,25,Business travel,Eco,1866,4,4,4,1,3,4,3,3,1,5,5,4,2,3,0,0.0,1
Loyal Customer,69,Business travel,Business,3298,3,5,5,5,4,4,3,3,3,3,3,2,3,1,3,3.0,0
Loyal Customer,23,Personal Travel,Eco Plus,2420,2,3,2,4,1,2,1,1,3,5,2,3,2,1,0,0.0,0
Loyal Customer,15,Personal Travel,Business,1583,0,3,0,2,2,0,2,2,4,4,2,4,3,2,0,0.0,1
Loyal Customer,41,Business travel,Business,263,2,3,3,3,3,2,2,2,2,2,2,1,2,4,0,0.0,0
Loyal Customer,56,Business travel,Business,1555,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,24,Business travel,Business,2486,5,0,5,2,3,5,3,3,4,2,4,5,5,3,6,13.0,1
Loyal Customer,25,Business travel,Business,3820,3,4,4,4,3,3,3,3,1,1,3,3,2,3,16,53.0,0
Loyal Customer,58,Business travel,Business,3014,1,1,1,1,4,5,4,4,4,5,4,5,4,3,0,0.0,1
Loyal Customer,55,Business travel,Business,2177,3,3,4,3,5,4,4,3,3,3,3,3,3,1,0,44.0,0
Loyal Customer,10,Personal Travel,Eco,3627,4,4,3,4,3,1,1,5,3,4,5,1,3,1,0,7.0,0
Loyal Customer,27,Business travel,Business,3226,4,3,3,3,4,4,4,4,1,2,4,1,3,4,13,4.0,0
Loyal Customer,41,Business travel,Business,350,1,1,1,1,3,5,5,5,5,4,5,5,5,3,10,7.0,1
Loyal Customer,62,Business travel,Business,3519,2,4,4,4,3,3,3,2,2,3,2,1,2,4,12,9.0,0
Loyal Customer,30,Business travel,Business,2061,2,4,4,4,2,2,2,2,3,4,3,2,4,2,0,0.0,0
Loyal Customer,52,Business travel,Eco,2311,2,4,2,4,2,2,2,2,4,1,4,2,4,2,0,25.0,0
Loyal Customer,44,Business travel,Business,2193,0,0,0,3,3,4,4,2,2,2,4,4,2,4,0,0.0,1
Loyal Customer,46,Business travel,Business,4800,4,1,4,4,5,5,5,5,5,4,5,5,5,5,246,242.0,1
disloyal Customer,20,Business travel,Business,2314,0,4,0,2,1,0,1,1,3,4,5,4,4,1,0,3.0,1
Loyal Customer,58,Business travel,Business,105,3,3,3,3,4,4,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1759,5,3,5,5,5,5,4,2,2,2,2,5,2,5,0,0.0,1
disloyal Customer,39,Business travel,Business,1672,3,2,2,2,2,2,1,2,3,4,3,1,2,2,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,2020,2,5,3,1,3,2,2,1,4,3,5,2,3,2,158,160.0,0
Loyal Customer,36,Business travel,Business,1923,1,1,1,1,2,2,3,4,4,4,4,2,4,2,0,0.0,1
Loyal Customer,53,Business travel,Business,689,3,3,3,3,3,3,3,4,4,4,4,2,4,2,0,0.0,1
Loyal Customer,44,Business travel,Business,2964,1,1,1,1,3,2,3,5,5,5,5,1,5,3,68,51.0,1
Loyal Customer,58,Personal Travel,Business,438,4,4,4,4,4,4,4,4,5,2,2,2,5,4,27,31.0,1
Loyal Customer,44,Business travel,Business,2261,4,1,4,4,4,1,3,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,44,Personal Travel,Eco,2241,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0.0,0
Loyal Customer,31,Personal Travel,Eco,1690,4,3,4,3,4,4,5,4,1,5,3,4,3,4,0,0.0,0
Loyal Customer,39,Business travel,Business,3641,3,3,5,3,2,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,44,Business travel,Eco,1478,3,4,5,4,2,3,2,2,3,1,3,2,2,2,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1867,3,5,4,3,5,4,5,5,4,4,5,5,5,5,0,2.0,0
Loyal Customer,48,Business travel,Business,592,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0,1
Loyal Customer,46,Business travel,Business,1008,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,49,Personal Travel,Eco,418,4,4,4,4,2,2,5,4,4,4,4,3,4,2,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,1561,3,5,0,3,5,0,5,5,4,3,5,3,4,5,47,55.0,0
Loyal Customer,15,Personal Travel,Eco,2577,4,5,4,5,4,4,4,4,3,4,3,3,4,4,12,0.0,0
disloyal Customer,26,Business travel,Business,2004,4,4,4,1,5,4,1,5,3,5,5,3,5,5,5,0.0,1
disloyal Customer,35,Business travel,Business,3967,2,2,2,4,2,5,5,3,3,4,5,5,3,5,5,0.0,0
disloyal Customer,50,Business travel,Eco,1051,3,0,3,3,5,3,5,5,4,5,4,4,5,5,17,24.0,0
Loyal Customer,37,Personal Travel,Eco,1828,0,4,0,4,2,5,5,2,2,0,2,5,2,5,0,0.0,1
Loyal Customer,14,Personal Travel,Eco Plus,1962,4,1,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,51,Business travel,Business,557,2,2,2,2,5,5,4,3,3,4,3,3,3,3,0,16.0,1
Loyal Customer,25,Personal Travel,Eco,1712,3,2,3,4,4,3,4,4,3,3,3,1,4,4,34,22.0,0
disloyal Customer,55,Business travel,Eco,1859,1,4,1,3,2,1,2,2,2,5,3,2,3,2,0,0.0,0
Loyal Customer,76,Business travel,Business,2628,1,3,5,3,4,4,4,1,1,1,1,4,1,2,0,1.0,0
Loyal Customer,52,Business travel,Business,1558,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,636,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0.0,0
disloyal Customer,25,Business travel,Eco,2430,2,3,3,3,2,3,1,2,3,2,4,3,4,2,0,0.0,0
Loyal Customer,55,Business travel,Business,1472,4,4,4,4,4,5,4,4,4,5,4,3,4,5,3,0.0,1
Loyal Customer,43,Business travel,Business,214,4,4,4,4,2,3,5,4,4,4,4,4,4,1,6,17.0,1
Loyal Customer,36,Business travel,Eco,1928,5,5,5,5,5,4,5,5,4,3,4,1,3,5,0,0.0,0
Loyal Customer,36,Business travel,Eco,2111,5,4,4,4,5,5,5,5,3,2,2,5,1,5,0,0.0,1
Loyal Customer,54,Business travel,Business,556,3,3,3,3,2,5,4,3,3,3,3,4,3,5,3,0.0,1
Loyal Customer,52,Business travel,Eco,1231,4,4,4,4,4,4,4,4,3,4,1,1,1,4,0,0.0,1
Loyal Customer,20,Personal Travel,Eco,1581,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,49,Business travel,Business,398,4,4,4,4,2,5,5,4,4,4,4,5,4,4,62,84.0,1
Loyal Customer,25,Business travel,Eco,2088,0,5,0,3,3,0,5,3,1,4,5,2,1,3,0,0.0,1
Loyal Customer,58,Business travel,Business,2422,3,3,3,3,2,3,3,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,41,Business travel,Eco,1613,4,5,5,5,4,4,4,4,4,5,4,2,4,4,9,2.0,1
Loyal Customer,39,Business travel,Business,5755,1,1,1,1,4,4,4,4,3,4,5,4,4,4,310,300.0,1
Loyal Customer,27,Personal Travel,Eco,4009,1,3,1,3,1,5,1,3,1,4,4,1,4,1,3,28.0,0
Loyal Customer,47,Business travel,Business,3924,1,1,1,1,1,5,1,5,5,5,5,3,5,2,4,0.0,1
Loyal Customer,33,Business travel,Business,2294,4,4,5,4,5,5,5,5,4,3,4,1,1,5,40,39.0,1
Loyal Customer,43,Business travel,Business,3429,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,1
disloyal Customer,41,Business travel,Business,2146,5,5,5,4,2,5,2,2,5,2,5,5,4,2,27,19.0,1
Loyal Customer,49,Business travel,Business,3984,4,1,4,4,4,4,4,4,4,4,4,5,4,3,38,56.0,1
Loyal Customer,51,Business travel,Business,1694,2,3,2,2,4,4,5,5,5,5,5,5,5,3,0,13.0,1
Loyal Customer,36,Personal Travel,Eco,2242,1,4,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,0
Loyal Customer,46,Business travel,Business,477,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,1574,3,3,3,4,3,3,3,3,1,1,3,1,3,3,34,16.0,0
Loyal Customer,39,Personal Travel,Eco,2986,1,1,1,1,4,4,5,5,5,5,5,4,5,3,1,4.0,1
Loyal Customer,39,Business travel,Business,1874,4,2,4,4,5,4,4,5,5,4,4,5,5,5,0,0.0,1
Loyal Customer,42,Personal Travel,Eco,1531,2,4,2,4,2,2,2,2,3,3,2,2,4,2,0,0.0,0
disloyal Customer,49,Business travel,Business,2119,4,3,3,3,3,4,3,3,4,2,4,3,4,3,0,0.0,0
Loyal Customer,46,Business travel,Business,3973,2,2,2,2,4,5,5,4,3,4,4,5,5,5,176,166.0,1
Loyal Customer,51,Business travel,Business,3917,4,4,1,4,5,5,4,5,5,4,5,3,5,3,2,0.0,1
disloyal Customer,27,Business travel,Eco,867,3,1,3,1,3,3,3,3,3,4,2,2,1,3,4,36.0,0
Loyal Customer,49,Business travel,Business,78,5,5,4,5,4,4,5,4,4,4,4,4,4,5,6,0.0,1
Loyal Customer,37,Business travel,Eco,1734,4,1,1,1,4,4,4,4,4,3,5,5,1,4,0,0.0,1
Loyal Customer,37,Business travel,Business,3742,2,2,2,2,4,2,3,4,4,5,4,4,4,2,0,0.0,1
Loyal Customer,56,Business travel,Business,1081,2,2,2,2,5,4,5,5,5,4,5,4,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1152,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,23,Business travel,Business,3260,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0,0
Loyal Customer,58,Personal Travel,Eco,544,3,3,1,3,5,5,5,5,4,3,4,3,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,5131,1,3,1,1,4,4,4,1,5,1,5,4,3,4,133,158.0,1
disloyal Customer,23,Business travel,Eco,2183,5,0,5,1,1,5,1,1,4,5,4,3,4,1,0,0.0,1
disloyal Customer,42,Business travel,Eco Plus,1819,5,5,5,1,4,5,4,4,2,5,5,3,4,4,0,12.0,1
Loyal Customer,25,Business travel,Eco Plus,1780,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0,0
Loyal Customer,15,Personal Travel,Eco,1568,2,4,2,2,3,2,3,3,4,5,4,3,5,3,0,0.0,0
Loyal Customer,39,Business travel,Business,2719,3,2,2,2,2,3,3,3,3,3,3,3,3,1,3,33.0,0
Loyal Customer,11,Personal Travel,Business,3071,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,3228,1,5,1,2,3,1,3,3,5,3,4,3,4,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,476,1,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,41,Business travel,Eco,2284,5,3,3,3,5,5,5,5,1,5,5,5,2,5,0,0.0,1
Loyal Customer,26,Personal Travel,Business,1926,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3.0,0
Loyal Customer,25,Business travel,Business,4048,3,1,1,1,3,3,3,1,2,2,2,3,2,3,17,19.0,0
disloyal Customer,27,Business travel,Eco,1440,3,3,3,4,1,3,1,1,4,4,3,4,3,1,0,0.0,0
Loyal Customer,53,Personal Travel,Eco Plus,257,2,2,4,2,3,5,5,5,5,5,5,5,5,3,30,21.0,1
Loyal Customer,36,Personal Travel,Eco,2136,3,5,3,4,4,3,4,4,4,2,4,3,5,4,0,0.0,0
Loyal Customer,48,Personal Travel,Eco,2766,2,2,2,3,4,2,4,4,1,2,2,4,2,4,28,16.0,0
Loyal Customer,39,Personal Travel,Eco,2071,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0,0.0,1
Loyal Customer,55,Personal Travel,Eco Plus,296,4,3,4,1,4,5,3,3,3,4,3,5,3,3,0,4.0,0
Loyal Customer,28,Business travel,Business,4516,0,0,0,3,3,3,1,3,1,4,5,4,4,3,0,0.0,1
Loyal Customer,46,Business travel,Business,2188,2,4,4,4,3,3,4,2,2,3,2,4,2,2,11,51.0,0
Loyal Customer,23,Personal Travel,Eco,2897,4,3,3,3,2,2,3,4,4,4,4,1,4,4,0,0.0,1
Loyal Customer,77,Business travel,Eco Plus,2606,3,2,2,2,4,2,3,3,3,3,3,2,3,1,21,0.0,0
Loyal Customer,55,Business travel,Business,466,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,562,5,5,5,5,2,3,3,5,5,5,5,4,5,3,43,26.0,1
Loyal Customer,20,Personal Travel,Eco,2356,5,4,5,5,4,5,4,4,3,5,5,1,4,4,0,0.0,1
Loyal Customer,33,Business travel,Business,3807,4,5,5,5,4,4,4,4,3,4,3,3,3,4,0,0.0,0
disloyal Customer,38,Business travel,Eco,2077,1,1,1,4,4,1,4,4,2,5,3,4,4,4,1,0.0,0
Loyal Customer,53,Business travel,Business,295,3,3,3,3,3,5,5,4,4,4,4,5,4,3,4,1.0,1
Loyal Customer,22,Personal Travel,Eco Plus,916,3,3,5,3,3,4,5,3,3,3,3,5,3,4,0,0.0,1
Loyal Customer,57,Business travel,Eco Plus,493,3,2,2,2,4,4,4,3,3,3,3,1,3,3,51,50.0,0
Loyal Customer,43,Business travel,Business,1781,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,2936,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,44,Business travel,Eco,2242,2,1,1,1,2,2,2,2,2,5,2,4,1,2,0,12.0,1
Loyal Customer,43,Business travel,Business,2669,3,3,3,3,2,5,4,3,3,3,3,4,3,3,1,2.0,1
Loyal Customer,56,Business travel,Business,3246,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,2879,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,55,Personal Travel,Eco Plus,1215,3,3,1,3,2,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,54,Business travel,Eco,890,5,2,2,2,4,4,5,5,5,5,5,3,5,4,0,33.0,1
Loyal Customer,50,Personal Travel,Eco,1077,3,1,3,3,2,4,5,5,5,5,5,3,5,5,36,30.0,1
disloyal Customer,39,Business travel,Business,1656,3,3,3,3,3,3,3,3,3,4,4,3,4,3,9,3.0,0
Loyal Customer,52,Personal Travel,Eco,3010,5,5,5,5,1,2,4,5,5,5,5,2,5,1,48,40.0,1
Loyal Customer,20,Personal Travel,Eco,2005,4,5,3,3,2,3,4,2,5,4,5,1,2,2,0,3.0,0
disloyal Customer,24,Business travel,Eco,1388,3,0,3,3,4,3,4,4,5,5,4,5,5,4,0,0.0,0
Loyal Customer,57,Business travel,Business,673,4,4,4,4,2,5,4,4,4,4,4,4,4,5,25,0.0,1
Loyal Customer,48,Business travel,Eco,1681,3,4,4,4,3,3,3,3,1,5,3,2,4,3,3,0.0,0
disloyal Customer,23,Business travel,Eco,1615,3,0,3,1,1,3,1,1,4,1,3,2,5,1,4,10.0,0
Loyal Customer,53,Personal Travel,Eco,1764,3,4,3,3,2,3,2,2,4,3,3,1,4,2,16,1.0,0
Loyal Customer,27,Personal Travel,Eco,2707,2,5,2,3,1,2,1,1,4,3,3,5,5,1,0,0.0,0
Loyal Customer,9,Business travel,Business,2271,3,3,2,3,4,4,4,4,4,4,5,4,5,4,1,0.0,1
Loyal Customer,56,Business travel,Eco,340,2,3,1,1,5,3,4,1,1,2,1,2,1,1,0,0.0,0
disloyal Customer,44,Business travel,Eco,1176,3,2,3,3,2,3,2,2,2,1,3,4,3,2,0,9.0,0
Loyal Customer,68,Business travel,Eco,1858,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0.0,1
Loyal Customer,43,Business travel,Business,426,4,4,4,4,4,4,5,5,5,5,5,4,5,5,16,15.0,1
Loyal Customer,38,Business travel,Eco Plus,2881,1,1,1,1,1,1,1,1,2,3,4,2,3,1,37,83.0,0
Loyal Customer,41,Business travel,Eco,1821,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11.0,0
Loyal Customer,39,Personal Travel,Eco,2907,3,5,3,2,1,3,1,1,5,5,4,3,4,1,0,13.0,0
disloyal Customer,18,Business travel,Eco,1829,3,5,3,5,4,3,4,4,4,4,4,5,4,4,0,0.0,0
Loyal Customer,66,Personal Travel,Eco,413,4,1,1,1,4,4,4,4,2,5,5,5,4,4,0,17.0,1
Loyal Customer,35,Personal Travel,Eco Plus,2032,5,4,5,3,5,4,5,5,3,5,4,3,4,5,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,1397,4,2,4,3,4,4,4,4,2,1,4,1,3,4,0,0.0,0
Loyal Customer,34,Business travel,Business,418,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0,0
Loyal Customer,60,Personal Travel,Business,1047,0,0,0,2,1,0,1,1,1,3,4,2,3,1,0,0.0,1
Loyal Customer,51,Business travel,Business,988,1,1,1,1,2,5,4,5,5,5,5,5,5,4,1,18.0,1
disloyal Customer,25,Business travel,Business,1716,2,0,2,1,4,2,4,4,4,3,4,3,4,4,0,0.0,0
Loyal Customer,24,Business travel,Business,5057,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0.0,1
Loyal Customer,41,Business travel,Business,2927,3,3,3,3,2,3,2,3,3,3,3,2,3,4,0,0.0,0
Loyal Customer,42,Business travel,Business,839,3,3,3,3,3,4,5,4,4,4,4,4,4,3,0,0.0,1
disloyal Customer,43,Business travel,Eco,1893,2,3,3,4,5,3,5,5,4,1,4,4,3,5,105,112.0,0
Loyal Customer,55,Business travel,Business,605,1,1,3,1,2,4,5,5,5,5,5,4,5,4,0,4.0,1
Loyal Customer,53,Business travel,Eco,99,4,2,2,2,5,5,1,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,12,Business travel,Business,2367,3,3,3,3,3,3,3,3,2,4,3,2,3,3,0,0.0,0
disloyal Customer,18,Business travel,Eco,2234,4,4,4,4,4,4,4,4,4,2,5,4,5,4,50,39.0,1
Loyal Customer,30,Business travel,Eco,1322,5,5,3,5,5,5,5,5,5,2,3,5,2,5,3,0.0,1
Loyal Customer,53,Business travel,Business,1996,3,3,3,3,3,4,5,3,3,3,3,5,3,4,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,2917,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,0
Loyal Customer,61,Personal Travel,Eco,1897,2,3,4,5,4,4,4,4,5,4,1,5,2,4,3,2.0,0
Loyal Customer,17,Personal Travel,Eco,2000,4,4,4,3,3,4,3,3,5,4,5,3,4,3,0,0.0,0
Loyal Customer,69,Personal Travel,Eco,1823,1,5,3,5,3,3,4,3,1,1,1,4,2,3,0,0.0,0
Loyal Customer,57,Personal Travel,Eco,2395,1,2,1,3,5,1,1,5,2,4,4,3,4,5,6,11.0,0
Loyal Customer,54,Business travel,Eco Plus,1159,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,30,Personal Travel,Eco,2247,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,794,2,4,3,4,2,4,4,2,2,2,2,3,2,3,0,17.0,0
Loyal Customer,50,Business travel,Business,59,4,4,4,4,5,2,3,4,4,4,3,1,4,5,6,8.0,1
disloyal Customer,25,Business travel,Eco,2061,2,0,2,3,3,2,3,3,2,1,1,1,5,3,10,2.0,0
Loyal Customer,48,Business travel,Business,1103,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,55,Personal Travel,Business,1339,2,4,2,1,4,3,4,1,1,2,1,5,1,5,20,40.0,0
Loyal Customer,22,Business travel,Business,5399,3,3,3,3,5,5,5,5,4,5,5,5,5,5,0,0.0,1
Loyal Customer,41,Business travel,Business,878,2,2,2,2,5,5,5,5,5,5,5,5,5,4,21,16.0,1
Loyal Customer,30,Personal Travel,Eco,1191,2,1,2,4,1,2,1,1,3,5,4,3,3,1,0,0.0,0
Loyal Customer,56,Personal Travel,Eco,441,1,1,1,1,3,4,4,4,4,4,4,5,4,3,51,44.0,1
disloyal Customer,39,Business travel,Business,1929,4,4,4,2,4,4,4,4,5,5,5,4,4,4,10,5.0,1
