Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,29,Business travel,Business,2202,5,5,5,5,5,5,5,5,4,2,4,4,5,5,4,1.0,1
Loyal Customer,60,Business travel,Business,994,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0,1
Loyal Customer,51,Business travel,Business,999,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,49,Business travel,Business,1028,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1030,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,3263,1,1,5,1,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,4533,1,1,1,1,5,5,5,4,5,4,4,5,5,5,142,124.0,1
Loyal Customer,33,Business travel,Business,1014,3,4,3,3,5,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1994,5,5,5,5,3,5,4,5,5,5,5,5,5,3,10,19.0,1
Loyal Customer,52,Business travel,Eco,485,5,1,1,1,5,3,1,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,52,Business travel,Eco,2065,5,3,3,3,5,5,5,5,3,5,2,1,2,5,0,6.0,1
Loyal Customer,52,Business travel,Eco,2173,5,2,2,2,5,5,5,5,3,3,4,3,3,5,0,27.0,1
Loyal Customer,52,Business travel,Eco,1235,5,2,2,2,5,3,2,5,5,5,5,4,5,5,63,57.0,1
Loyal Customer,52,Business travel,Eco,1031,5,1,1,1,5,5,5,5,2,1,5,3,5,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,1691,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0,1
Loyal Customer,51,Business travel,Eco,4220,5,1,1,1,5,5,5,3,1,5,3,5,4,5,0,0.0,1
Loyal Customer,51,Business travel,Eco Plus,1519,5,1,1,1,4,3,1,5,5,5,5,3,5,1,61,50.0,1
Loyal Customer,51,Business travel,Eco,2539,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0,7.0,1
Loyal Customer,51,Business travel,Eco,1053,5,3,3,3,1,3,2,5,5,5,5,5,5,3,0,10.0,1
Loyal Customer,51,Business travel,Eco,1013,5,1,1,1,4,5,1,5,5,5,5,4,5,2,9,38.0,1
Loyal Customer,51,Business travel,Eco,2692,5,2,2,2,5,5,5,5,1,4,2,3,5,5,30,57.0,1
Loyal Customer,51,Business travel,Eco,810,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,51,Business travel,Eco,680,5,4,5,4,4,1,3,5,5,5,5,3,5,3,0,19.0,1
Loyal Customer,51,Business travel,Eco,492,5,5,5,5,1,3,1,5,5,5,5,5,5,3,2,0.0,1
Loyal Customer,51,Business travel,Eco,1272,5,4,4,4,5,5,5,5,4,1,1,3,5,5,16,0.0,1
Loyal Customer,51,Business travel,Eco,2103,5,3,3,3,5,5,5,5,4,1,3,2,5,5,48,53.0,1
Loyal Customer,51,Business travel,Eco Plus,303,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,51,Business travel,Eco,1398,5,2,2,2,5,5,5,5,3,2,1,2,1,5,0,0.0,1
Loyal Customer,51,Business travel,Eco,200,5,3,3,3,4,5,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,51,Business travel,Eco,1304,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,0.0,1
Loyal Customer,58,Business travel,Business,2073,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1031,1,1,4,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,28,Business travel,Business,5073,1,1,5,1,5,5,5,5,3,3,4,5,5,5,3,0.0,1
Loyal Customer,25,Business travel,Business,1917,4,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0.0,1
Loyal Customer,49,Business travel,Business,3289,4,4,4,4,2,4,4,5,5,5,5,5,5,3,21,0.0,1
Loyal Customer,47,Business travel,Business,997,2,2,2,2,5,4,4,5,5,5,5,3,5,4,24,0.0,1
Loyal Customer,44,Business travel,Business,1020,2,2,2,2,2,4,4,5,5,5,5,3,5,4,31,32.0,1
Loyal Customer,31,Business travel,Business,2410,5,5,5,5,5,5,5,5,5,2,4,4,5,5,1,0.0,1
Loyal Customer,59,Business travel,Business,2797,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,8.0,1
Loyal Customer,59,Business travel,Business,1024,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,2.0,1
Loyal Customer,58,Business travel,Business,2540,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,2509,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0,1
Loyal Customer,43,Business travel,Business,2511,2,2,2,2,5,4,5,5,5,5,5,4,5,4,57,46.0,1
Loyal Customer,39,Business travel,Business,1664,3,3,3,3,5,4,5,5,5,5,5,4,5,5,35,25.0,1
Loyal Customer,37,Business travel,Business,3762,4,4,4,4,4,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,34,Business travel,Business,2210,5,2,5,5,3,2,3,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,53,Business travel,Business,1000,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,3629,4,4,3,4,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,1018,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,1008,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1018,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,34,Business travel,Business,2019,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,37,Business travel,Business,3176,1,2,1,1,2,2,2,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,3522,3,3,3,3,4,5,4,5,5,5,5,3,5,4,19,19.0,1
Loyal Customer,41,Business travel,Business,2467,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1019,4,4,4,4,2,4,4,5,5,5,5,4,5,4,14,9.0,1
Loyal Customer,47,Business travel,Business,2148,2,2,2,2,2,5,5,5,5,5,5,4,5,5,59,64.0,1
Loyal Customer,39,Business travel,Business,3244,4,4,5,4,5,4,4,5,5,5,5,4,5,3,12,25.0,1
Loyal Customer,29,Business travel,Business,2364,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0.0,1
Loyal Customer,64,Business travel,Business,3589,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0.0,1
Loyal Customer,45,Business travel,Business,3122,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,40,Business travel,Business,1718,2,2,2,2,3,5,4,5,5,5,5,3,5,3,8,8.0,1
Loyal Customer,60,Business travel,Business,2176,5,5,3,5,5,3,4,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,49,Business travel,Business,1020,3,3,3,3,4,4,3,5,5,5,5,2,5,1,0,3.0,1
Loyal Customer,39,Business travel,Business,2560,2,2,2,2,5,5,5,5,5,5,5,5,5,4,49,50.0,1
Loyal Customer,38,Business travel,Business,3336,3,3,3,3,1,2,1,5,5,5,5,1,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,3875,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,6.0,1
Loyal Customer,8,Business travel,Business,2273,5,5,5,5,5,5,5,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,50,Business travel,Business,999,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,3425,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,968,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,2894,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1
Loyal Customer,57,Business travel,Business,988,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,2601,4,4,3,4,3,5,4,5,5,5,5,4,5,5,12,4.0,1
Loyal Customer,52,Business travel,Business,980,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0,1
Loyal Customer,43,Business travel,Business,3922,3,3,3,3,2,4,4,5,5,5,5,5,5,5,7,10.0,1
Loyal Customer,39,Business travel,Business,974,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,984,2,2,1,2,4,4,4,5,5,5,5,3,5,4,7,0.0,1
Loyal Customer,33,Business travel,Business,2502,3,2,3,3,5,5,5,5,3,5,5,3,4,5,17,23.0,1
Loyal Customer,32,Business travel,Business,3333,4,4,4,4,5,5,5,5,2,4,1,4,4,5,2,4.0,1
Loyal Customer,22,Business travel,Business,4397,1,1,1,1,5,5,5,5,3,3,5,3,4,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1012,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,51,Business travel,Business,3854,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,1008,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,3622,3,3,3,3,4,2,2,5,5,5,5,1,5,3,19,9.0,1
Loyal Customer,38,Business travel,Business,2539,1,1,1,1,1,2,3,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,29,Business travel,Business,2324,4,4,4,4,5,5,5,5,5,3,4,5,4,5,3,0.0,1
Loyal Customer,22,Business travel,Business,1652,5,5,5,5,5,5,5,5,2,2,4,4,4,5,0,0.0,1
Loyal Customer,22,Business travel,Business,2021,1,1,3,1,5,5,5,5,5,2,1,5,4,5,60,61.0,1
Loyal Customer,55,Business travel,Business,1001,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,968,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,976,4,4,4,4,5,4,4,5,5,5,5,4,5,3,1,0.0,1
Loyal Customer,48,Business travel,Business,2350,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,981,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1
Loyal Customer,35,Business travel,Business,1009,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,1986,2,2,2,2,5,5,5,5,1,5,3,3,1,5,0,0.0,1
Loyal Customer,19,Business travel,Business,3671,1,1,4,1,5,5,5,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,18,Business travel,Business,4926,4,1,4,4,5,5,5,5,3,4,4,5,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,2146,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,3178,4,4,4,4,5,5,5,5,5,5,5,3,5,5,53,66.0,1
Loyal Customer,49,Business travel,Business,1601,3,3,3,3,2,4,5,5,5,5,5,5,5,3,5,18.0,1
Loyal Customer,45,Business travel,Business,1002,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,989,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,37,Business travel,Business,2498,4,4,4,4,2,5,5,5,5,5,5,4,5,4,11,1.0,1
Loyal Customer,33,Business travel,Business,3744,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,33,Business travel,Business,4157,5,5,5,5,5,5,5,5,4,2,4,5,4,5,27,23.0,1
Loyal Customer,32,Business travel,Business,2991,5,5,5,5,5,5,5,5,4,2,5,5,4,5,0,15.0,1
Loyal Customer,47,Business travel,Business,2484,5,5,2,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,1789,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,2335,3,3,3,3,2,5,4,5,5,5,5,4,5,4,121,83.0,1
Loyal Customer,45,Business travel,Business,980,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0,1
Loyal Customer,44,Business travel,Business,944,4,4,4,4,4,5,4,5,5,5,5,3,5,4,35,15.0,1
Loyal Customer,41,Business travel,Business,955,5,5,5,5,5,4,4,5,5,5,5,5,5,5,77,60.0,1
Loyal Customer,38,Business travel,Business,2561,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,21.0,1
Loyal Customer,37,Business travel,Business,2616,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1
Loyal Customer,23,Business travel,Business,3239,3,3,3,3,5,5,5,5,2,4,1,3,5,5,0,9.0,1
Loyal Customer,22,Business travel,Business,2113,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21.0,1
Loyal Customer,21,Business travel,Business,5469,2,2,2,2,5,5,5,5,3,3,5,4,5,5,6,1.0,1
Loyal Customer,64,Business travel,Business,3311,5,5,5,5,5,4,4,5,5,5,5,5,5,4,13,0.0,1
Loyal Customer,60,Business travel,Business,3576,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,5.0,1
Loyal Customer,57,Business travel,Business,2383,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,54,Business travel,Business,963,3,3,2,3,2,5,4,5,5,5,5,5,5,4,2,0.0,1
Loyal Customer,53,Business travel,Business,3115,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4.0,1
Loyal Customer,47,Business travel,Business,938,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,6.0,1
Loyal Customer,46,Business travel,Business,1833,1,1,1,1,3,5,5,5,5,5,5,5,5,3,1,7.0,1
Loyal Customer,43,Business travel,Business,3310,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,2080,3,3,3,3,5,5,4,5,5,5,5,4,5,5,8,0.0,1
Loyal Customer,39,Business travel,Business,1676,1,1,1,1,4,1,1,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,34,Business travel,Business,3975,3,3,3,3,1,4,1,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,21,Business travel,Business,5214,2,2,2,2,5,5,5,5,5,2,4,3,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,2807,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,2.0,1
Loyal Customer,45,Business travel,Business,3949,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,15.0,1
Loyal Customer,44,Business travel,Business,3821,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,4190,2,2,2,2,5,5,5,4,2,5,5,5,4,5,141,137.0,1
Loyal Customer,43,Business travel,Business,2931,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2196,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,3336,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0.0,1
Loyal Customer,47,Business travel,Business,943,1,1,2,1,3,5,5,5,5,5,5,4,5,5,0,5.0,1
Loyal Customer,41,Business travel,Business,3229,5,4,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,2028,2,2,2,2,5,2,2,5,5,5,5,2,5,4,3,19.0,1
Loyal Customer,51,Business travel,Business,961,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,949,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,965,5,5,5,5,1,1,5,5,5,5,5,2,5,4,13,,1
Loyal Customer,33,Business travel,Business,928,5,5,5,5,2,4,5,5,5,5,5,3,5,3,15,0.0,1
Loyal Customer,59,Business travel,Business,953,4,4,4,4,4,4,5,5,5,5,5,4,5,4,5,52.0,1
Loyal Customer,56,Business travel,Business,3656,3,3,3,3,4,5,4,5,5,5,5,3,5,3,49,36.0,1
Loyal Customer,25,Business travel,Business,2369,2,2,2,2,5,5,5,5,5,2,5,3,5,5,16,10.0,1
Loyal Customer,66,Business travel,Business,1850,1,1,3,1,4,5,5,5,5,5,5,5,5,3,20,17.0,1
Loyal Customer,56,Business travel,Business,3582,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,2731,2,2,2,2,2,4,4,5,5,5,5,4,5,3,13,21.0,1
Loyal Customer,50,Business travel,Business,963,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,958,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,2538,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,937,5,5,5,5,5,4,5,5,5,5,5,4,5,5,1,0.0,1
Loyal Customer,40,Business travel,Business,961,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,38,Business travel,Business,969,1,1,1,1,4,4,4,5,5,5,5,3,5,3,54,33.0,1
Loyal Customer,37,Business travel,Business,3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,34,Business travel,Business,959,2,2,2,2,4,4,5,5,5,5,5,5,5,5,58,51.0,1
Loyal Customer,30,Business travel,Business,3808,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,1
Loyal Customer,28,Business travel,Business,3991,3,3,3,3,5,5,5,5,3,2,1,2,1,5,0,0.0,1
Loyal Customer,27,Business travel,Business,4306,3,3,3,3,5,5,5,5,4,3,5,4,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,2517,4,4,4,4,5,5,5,5,3,4,3,4,4,5,0,0.0,1
Loyal Customer,23,Business travel,Business,4572,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0,1
Loyal Customer,23,Business travel,Business,2485,4,4,4,4,5,5,5,5,5,3,5,3,4,5,0,0.0,1
Loyal Customer,18,Business travel,Business,2633,3,3,3,3,5,5,5,5,3,1,1,1,5,5,12,0.0,1
Loyal Customer,16,Business travel,Business,3811,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,0.0,1
Loyal Customer,15,Business travel,Business,4721,2,2,2,2,5,5,5,5,5,3,5,3,4,5,0,0.0,1
Loyal Customer,50,Business travel,Business,970,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,20,Business travel,Business,3777,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0,1
Loyal Customer,55,Business travel,Business,2842,2,2,2,2,2,4,5,5,5,5,5,3,5,4,4,0.0,1
Loyal Customer,55,Business travel,Business,933,4,4,4,4,3,4,4,5,5,5,5,3,5,3,21,76.0,1
Loyal Customer,49,Business travel,Business,942,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33.0,1
Loyal Customer,46,Business travel,Business,2754,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,44,Business travel,Business,945,3,3,3,3,5,4,4,5,5,5,5,5,5,3,36,21.0,1
Loyal Customer,32,Business travel,Business,3898,3,3,3,3,5,5,5,5,5,5,4,5,4,5,10,10.0,1
Loyal Customer,60,Business travel,Business,969,3,3,3,3,3,5,5,5,5,5,5,4,5,4,12,6.0,1
Loyal Customer,60,Business travel,Business,3257,3,3,3,3,2,5,4,5,5,5,5,4,5,5,102,97.0,1
Loyal Customer,54,Business travel,Business,2397,4,4,4,4,3,4,4,5,5,5,5,5,5,5,61,50.0,1
Loyal Customer,54,Business travel,Business,2626,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,6.0,1
Loyal Customer,51,Business travel,Business,1694,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,946,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,941,4,4,4,4,5,4,5,5,5,5,5,3,5,5,22,17.0,1
Loyal Customer,42,Business travel,Business,2262,2,2,2,2,2,5,4,5,5,5,5,5,5,5,10,7.0,1
Loyal Customer,31,Business travel,Business,3343,3,3,3,3,5,5,5,5,5,3,5,3,4,5,0,0.0,1
Loyal Customer,42,Business travel,Business,2149,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,38,Business travel,Business,2381,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0.0,1
Loyal Customer,19,Business travel,Business,5311,1,1,1,1,5,5,5,5,5,2,2,1,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,937,1,1,4,1,2,1,2,5,5,5,5,3,5,5,75,82.0,1
Loyal Customer,48,Business travel,Business,925,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,2664,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,952,3,3,3,3,2,4,5,5,5,5,5,3,5,4,29,13.0,1
Loyal Customer,40,Business travel,Business,938,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,958,3,3,4,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,2060,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,24,Business travel,Business,2632,4,4,4,4,5,5,5,5,5,2,4,3,4,5,25,25.0,1
Loyal Customer,56,Business travel,Business,912,4,4,4,4,2,4,5,5,5,5,5,5,5,3,4,0.0,1
Loyal Customer,41,Business travel,Business,926,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,2841,2,2,2,2,3,5,4,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,18,Business travel,Business,4614,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,1677,1,1,1,1,3,4,5,5,5,5,5,3,5,4,31,37.0,1
Loyal Customer,48,Business travel,Business,3503,4,3,4,4,2,5,4,5,5,5,5,5,5,4,0,2.0,1
Loyal Customer,45,Business travel,Business,2752,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,41,Business travel,Business,926,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,945,3,4,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,2222,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1
Loyal Customer,56,Business travel,Business,3645,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,50,Business travel,Business,1564,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,17.0,1
Loyal Customer,27,Business travel,Business,1704,5,2,5,5,5,5,5,5,3,4,5,3,4,5,0,1.0,1
Loyal Customer,57,Business travel,Business,916,3,3,3,3,2,1,4,5,5,5,5,5,5,4,6,0.0,1
Loyal Customer,39,Business travel,Business,940,4,4,4,4,2,2,5,5,5,5,5,1,5,1,42,23.0,1
Loyal Customer,26,Business travel,Business,2633,4,4,4,4,5,5,5,5,1,4,1,3,1,5,27,33.0,1
Loyal Customer,25,Business travel,Business,2525,4,4,4,4,5,5,5,5,3,1,3,2,5,5,33,16.0,1
Loyal Customer,59,Business travel,Business,2047,4,4,5,4,2,5,5,5,5,5,5,4,5,4,6,16.0,1
Loyal Customer,54,Business travel,Business,2424,4,4,2,4,4,5,4,5,5,5,5,4,5,3,21,19.0,1
Loyal Customer,50,Business travel,Business,3924,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,1980,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,901,4,4,4,4,1,4,5,5,5,5,5,4,5,5,1,16.0,1
Loyal Customer,29,Business travel,Business,4317,5,4,5,5,5,5,5,5,3,3,4,5,5,5,9,0.0,1
Loyal Customer,50,Business travel,Eco,1974,5,2,2,2,5,5,5,5,4,3,4,2,2,5,0,0.0,1
Loyal Customer,50,Business travel,Eco,1090,5,5,5,5,5,5,5,5,4,4,4,5,1,5,0,0.0,1
Loyal Customer,50,Business travel,Eco,2460,5,2,2,2,5,5,5,5,1,1,3,1,1,5,0,0.0,1
Loyal Customer,50,Business travel,Eco,2092,5,1,1,1,5,5,5,5,3,3,5,5,5,5,0,0.0,1
disloyal Customer,29,Personal Travel,Eco,1731,5,5,5,3,2,5,2,2,3,3,4,4,4,2,0,0.0,1
disloyal Customer,63,Personal Travel,Business,2087,2,3,2,4,2,1,1,3,2,3,3,1,2,1,174,172.0,0
disloyal Customer,69,Personal Travel,Eco,2320,3,0,3,3,3,2,2,4,4,3,4,2,3,2,155,163.0,0
disloyal Customer,66,Personal Travel,Eco,2450,3,2,3,2,3,2,2,3,3,2,3,2,1,2,193,205.0,0
disloyal Customer,38,Personal Travel,Eco,4307,3,4,3,3,3,3,3,4,5,5,5,3,3,3,185,186.0,0
disloyal Customer,61,Personal Travel,Eco,1930,4,5,4,2,5,4,5,5,3,3,5,4,4,5,0,0.0,1
disloyal Customer,43,Personal Travel,Eco,2060,5,1,5,3,4,1,4,4,4,4,4,2,4,4,0,0.0,1
disloyal Customer,19,Personal Travel,Eco,1715,5,4,0,5,3,0,4,3,2,3,2,1,4,3,0,0.0,1
disloyal Customer,37,Personal Travel,Eco,1458,5,4,5,1,1,5,1,1,5,2,5,5,4,1,20,24.0,1
disloyal Customer,49,Personal Travel,Eco,1594,5,4,5,2,3,5,3,3,1,4,3,3,4,3,0,,1
disloyal Customer,64,Personal Travel,Eco,2677,5,5,5,2,4,5,4,4,1,3,2,3,1,4,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,2458,0,0,0,1,2,0,2,2,4,4,5,4,5,2,1,0.0,1
Loyal Customer,13,Personal Travel,Eco Plus,1110,0,0,0,1,1,0,1,1,3,5,5,5,5,1,7,5.0,1
disloyal Customer,15,Personal Travel,Eco,4522,1,0,1,4,1,1,1,1,5,3,5,5,5,1,0,0.0,0
disloyal Customer,26,Personal Travel,Eco,2265,1,1,1,3,2,1,2,2,2,5,2,1,3,2,0,0.0,0
disloyal Customer,37,Personal Travel,Eco,3305,1,1,1,4,2,1,2,2,2,5,3,3,3,2,5,4.0,0
disloyal Customer,65,Personal Travel,Eco,1947,1,1,1,4,4,1,4,4,3,4,4,4,3,4,0,13.0,0
disloyal Customer,18,Personal Travel,Eco,2194,1,2,1,3,3,1,3,3,2,1,4,2,4,3,18,4.0,0
disloyal Customer,22,Personal Travel,Eco,2207,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0,0
disloyal Customer,14,Personal Travel,Eco,1375,1,2,1,4,3,1,3,3,3,1,4,2,4,3,0,0.0,0
