satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,49,Business travel,Business,3185,3,3,3,3,5,4,5,5,5,5,5,3,5,4,38,50.0
1,Loyal Customer,39,Business travel,Business,2504,2,2,2,2,4,5,5,5,5,5,5,3,5,4,15,0.0
1,Loyal Customer,34,Business travel,Business,340,5,5,5,5,5,1,4,5,5,5,5,4,5,2,0,2.0
1,Loyal Customer,55,Business travel,Business,324,1,1,1,1,1,3,1,5,5,5,5,5,5,2,37,13.0
1,Loyal Customer,52,Business travel,Business,1917,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,3364,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,61,Business travel,Business,1813,2,2,2,2,4,3,1,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,3732,5,5,5,5,2,5,4,5,5,5,5,4,5,4,42,34.0
1,Loyal Customer,48,Business travel,Business,365,3,3,3,3,5,4,5,5,5,5,5,3,5,3,19,12.0
1,Loyal Customer,40,Business travel,Business,2348,1,1,4,1,2,5,4,5,5,5,5,3,5,3,14,25.0
1,Loyal Customer,68,Business travel,Business,3041,5,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0.0
1,Loyal Customer,54,Business travel,Business,347,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,318,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,347,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,34,Business travel,Business,351,5,5,5,5,2,5,1,5,5,5,5,1,5,5,39,26.0
1,Loyal Customer,32,Business travel,Eco,3345,5,4,4,4,5,5,5,5,5,2,2,3,4,5,0,0.0
1,Loyal Customer,32,Business travel,Eco,2614,5,5,5,5,5,5,5,5,1,1,3,1,1,5,0,0.0
1,Loyal Customer,32,Business travel,Eco,2659,5,5,5,5,5,5,5,5,4,2,1,1,3,5,24,15.0
1,Loyal Customer,32,Business travel,Eco Plus,3003,5,2,3,3,5,5,5,5,2,3,5,1,1,5,25,60.0
1,Loyal Customer,32,Business travel,Eco,2525,5,4,4,4,5,5,5,5,3,1,1,3,3,5,0,0.0
1,Loyal Customer,32,Business travel,Eco Plus,2199,5,5,3,5,5,5,5,5,1,2,1,1,4,5,0,0.0
1,Loyal Customer,32,Business travel,Eco Plus,1592,4,1,1,1,5,5,5,5,5,1,2,1,2,5,6,7.0
1,Loyal Customer,32,Business travel,Eco,1694,5,2,2,2,5,5,5,5,4,5,4,1,1,5,0,0.0
1,Loyal Customer,32,Business travel,Eco Plus,1480,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0
1,Loyal Customer,32,Business travel,Eco Plus,1405,5,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0
1,Loyal Customer,32,Business travel,Eco,1737,5,3,3,3,5,5,5,5,1,1,2,2,3,5,76,68.0
1,Loyal Customer,32,Business travel,Eco,2041,5,5,5,5,5,5,5,5,1,5,3,1,5,5,7,0.0
1,Loyal Customer,32,Business travel,Eco Plus,1486,5,4,4,4,5,5,5,5,3,1,2,3,3,5,0,0.0
1,Loyal Customer,32,Business travel,Eco Plus,1435,5,4,4,4,5,5,5,5,3,2,5,4,3,5,0,10.0
1,Loyal Customer,32,Business travel,Eco,1636,5,5,5,5,5,5,5,5,4,4,2,3,5,5,0,0.0
1,Loyal Customer,32,Business travel,Eco,859,5,3,3,3,5,5,5,5,3,2,1,1,4,5,26,17.0
1,Loyal Customer,59,Business travel,Business,343,2,2,2,2,4,5,4,5,5,5,5,3,5,3,80,69.0
1,Loyal Customer,54,Business travel,Business,318,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,5.0
1,Loyal Customer,35,Business travel,Business,316,4,4,4,4,4,5,5,5,5,5,5,4,5,4,10,26.0
1,Loyal Customer,50,Business travel,Business,3686,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,59,Business travel,Business,357,1,1,1,1,2,4,4,5,5,5,5,3,5,5,26,18.0
1,Loyal Customer,58,Business travel,Business,2494,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0
1,Loyal Customer,52,Business travel,Business,353,2,2,2,2,4,4,4,5,5,5,5,5,5,3,10,13.0
1,Loyal Customer,47,Business travel,Business,2747,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,34,Business travel,Business,3162,2,2,2,2,4,4,5,5,5,5,5,2,5,1,0,3.0
1,Loyal Customer,28,Business travel,Business,1353,5,5,5,5,5,5,5,5,5,3,4,4,4,5,52,48.0
1,Loyal Customer,52,Business travel,Business,2199,2,2,3,2,1,3,1,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,2943,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,341,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16.0
1,Loyal Customer,37,Business travel,Business,1561,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62.0
1,Loyal Customer,64,Business travel,Business,317,5,5,5,5,4,1,3,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,62,Business travel,Business,334,2,2,2,2,3,5,4,5,5,5,5,5,5,3,11,3.0
1,Loyal Customer,54,Business travel,Business,3683,4,4,4,4,3,4,5,5,5,5,5,3,5,3,129,128.0
1,Loyal Customer,51,Business travel,Business,352,3,2,3,3,2,4,5,5,5,5,5,4,5,5,18,25.0
1,Loyal Customer,50,Business travel,Business,2243,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,2283,5,5,5,5,4,4,4,5,5,5,5,4,5,3,3,19.0
1,Loyal Customer,47,Business travel,Business,346,5,5,4,5,1,1,3,5,5,5,5,2,5,5,1,0.0
1,Loyal Customer,47,Business travel,Business,355,4,4,4,4,5,4,4,5,5,5,5,4,5,3,10,20.0
1,Loyal Customer,46,Business travel,Business,319,1,1,1,1,3,1,2,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,347,2,2,2,2,4,4,4,5,5,5,5,5,5,4,8,5.0
1,Loyal Customer,45,Business travel,Business,2434,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,314,3,3,3,3,1,3,2,5,5,5,5,2,5,1,0,0.0
1,Loyal Customer,41,Business travel,Business,3356,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,38,Business travel,Business,3751,1,1,4,1,2,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,354,4,4,4,4,3,5,4,5,5,5,5,5,5,5,9,7.0
1,Loyal Customer,57,Business travel,Business,311,5,5,5,5,4,1,4,5,5,5,5,5,5,3,0,1.0
1,Loyal Customer,25,Business travel,Business,5076,1,1,3,1,5,5,5,5,3,2,5,3,4,5,30,22.0
1,Loyal Customer,67,Business travel,Business,321,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,3076,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,
1,Loyal Customer,54,Business travel,Business,1667,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,345,2,2,4,2,4,5,4,5,5,5,5,4,5,3,33,27.0
1,Loyal Customer,44,Business travel,Business,317,5,5,5,5,3,5,5,5,5,5,5,5,5,3,49,55.0
1,Loyal Customer,43,Business travel,Business,306,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,335,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,3783,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,36,Business travel,Business,1820,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,25.0
1,Loyal Customer,32,Business travel,Business,4041,4,1,4,4,5,5,5,5,1,4,4,1,3,5,34,26.0
1,Loyal Customer,27,Business travel,Business,985,4,4,4,4,5,5,5,5,2,2,3,3,4,5,0,0.0
1,Loyal Customer,31,Business travel,Eco,3824,5,4,4,4,5,5,5,5,1,2,4,3,5,5,0,18.0
1,Loyal Customer,31,Business travel,Eco Plus,3479,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,0.0
1,Loyal Customer,31,Business travel,Eco Plus,1831,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9.0
1,Loyal Customer,31,Business travel,Eco,2170,5,5,5,5,5,5,5,5,5,4,5,4,1,5,0,5.0
1,Loyal Customer,31,Business travel,Eco Plus,1949,5,1,1,1,5,5,5,5,4,3,4,4,2,5,9,2.0
1,Loyal Customer,31,Business travel,Eco,1542,5,5,5,5,5,5,5,5,3,1,1,3,4,5,0,0.0
1,Loyal Customer,31,Business travel,Eco,1885,5,3,3,3,5,5,5,5,5,3,5,1,5,5,0,0.0
1,Loyal Customer,31,Business travel,Eco Plus,1811,5,5,5,5,5,5,5,5,3,2,5,2,4,5,0,0.0
1,Loyal Customer,23,Business travel,Business,4064,1,1,1,1,5,5,5,5,4,3,2,4,3,5,0,10.0
1,Loyal Customer,49,Business travel,Business,2023,1,1,2,1,4,4,5,5,5,5,5,5,5,5,64,56.0
1,Loyal Customer,40,Business travel,Business,333,4,4,4,4,3,4,5,5,5,5,5,5,5,4,22,11.0
1,Loyal Customer,37,Business travel,Business,315,3,3,3,3,4,1,5,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,33,Business travel,Business,1555,5,5,5,5,4,1,5,5,5,5,5,4,5,1,0,4.0
1,Loyal Customer,41,Business travel,Business,300,4,4,4,4,2,1,4,5,5,5,5,5,5,1,0,0.0
1,Loyal Customer,32,Business travel,Business,2836,1,1,1,1,5,5,5,5,3,2,1,1,2,5,47,51.0
1,Loyal Customer,55,Business travel,Business,1526,2,2,4,2,3,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,38,Business travel,Business,2439,3,3,3,3,3,5,5,5,5,5,5,5,5,5,28,25.0
1,Loyal Customer,57,Business travel,Business,3681,4,4,4,4,3,4,5,5,5,5,5,5,5,5,40,30.0
1,Loyal Customer,55,Business travel,Business,343,2,5,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,3301,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,3198,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,8.0
1,Loyal Customer,48,Business travel,Business,344,1,1,1,1,2,5,4,5,5,5,5,4,5,4,15,25.0
1,Loyal Customer,46,Business travel,Business,1779,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,2700,4,3,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,327,1,1,3,1,2,5,5,5,5,5,5,3,5,3,8,0.0
1,Loyal Customer,33,Business travel,Business,3248,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,7.0
1,Loyal Customer,31,Business travel,Business,4943,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,2529,1,1,2,1,5,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,3687,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,2481,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,340,5,5,5,5,4,5,4,5,5,5,5,4,5,5,9,9.0
1,Loyal Customer,60,Business travel,Business,305,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,3986,4,1,4,4,4,5,4,5,5,5,5,3,5,3,1,0.0
1,Loyal Customer,50,Business travel,Business,293,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,328,5,5,5,5,1,3,3,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,3507,3,2,3,3,3,1,1,5,5,5,5,5,5,1,8,0.0
1,Loyal Customer,37,Business travel,Business,3825,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,2326,2,2,2,2,5,3,1,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,296,3,3,3,3,5,4,3,5,5,5,5,4,5,1,0,3.0
1,Loyal Customer,44,Business travel,Business,2841,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1671,2,2,4,2,3,5,4,5,5,5,5,5,5,3,11,3.0
1,Loyal Customer,40,Business travel,Business,3982,5,5,5,5,5,4,4,5,5,5,5,5,5,3,5,0.0
1,Loyal Customer,56,Business travel,Business,292,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,37,Business travel,Business,287,4,4,2,4,3,5,4,5,5,5,5,4,5,3,44,44.0
1,Loyal Customer,47,Business travel,Business,1928,4,4,4,4,5,5,5,5,5,5,5,5,5,4,15,11.0
1,Loyal Customer,50,Business travel,Business,331,1,1,3,1,4,5,5,5,5,5,5,3,5,4,0,2.0
1,Loyal Customer,42,Business travel,Business,3587,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,3526,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,36,Business travel,Business,284,1,1,1,1,3,5,4,5,5,5,5,3,5,3,17,20.0
1,Loyal Customer,58,Business travel,Business,3807,2,2,2,2,3,5,4,5,5,5,5,5,5,5,5,4.0
1,Loyal Customer,56,Business travel,Business,3146,3,3,3,3,5,1,1,5,5,5,5,4,5,4,71,65.0
1,Loyal Customer,42,Business travel,Business,3618,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,30,Business travel,Business,3596,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,319,2,2,2,2,3,5,4,5,5,5,5,5,5,5,77,75.0
1,Loyal Customer,30,Business travel,Eco,3520,5,1,1,1,5,5,5,5,4,5,4,1,2,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,2386,5,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,2017,5,3,3,3,5,5,5,5,2,2,5,5,3,5,0,1.0
1,Loyal Customer,30,Business travel,Eco Plus,2745,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,2099,5,5,5,5,5,5,5,5,4,2,5,2,5,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,2037,5,4,4,4,5,5,5,5,2,5,5,2,3,5,5,0.0
1,Loyal Customer,30,Business travel,Eco Plus,1878,5,4,4,4,5,5,5,5,1,4,3,4,2,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,1752,5,2,2,2,5,5,5,5,2,5,3,4,5,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,1908,5,1,1,1,5,5,5,5,3,2,2,4,2,5,0,0.0
1,Loyal Customer,30,Business travel,Eco Plus,1232,5,5,5,5,5,5,5,5,3,1,1,3,3,5,0,0.0
1,Loyal Customer,30,Business travel,Eco,1439,5,2,2,2,5,5,5,5,5,2,1,2,3,5,71,67.0
1,Loyal Customer,30,Business travel,Eco Plus,1659,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,0.0
1,Loyal Customer,56,Business travel,Business,2153,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,33.0
1,Loyal Customer,54,Business travel,Business,3645,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,288,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,3828,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,3.0
1,Loyal Customer,48,Business travel,Business,2455,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,1.0
1,Loyal Customer,40,Business travel,Business,1777,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,40,Business travel,Business,291,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,36,Business travel,Business,302,1,1,1,1,4,5,4,5,5,5,5,5,5,5,3,0.0
1,Loyal Customer,30,Business travel,Business,1596,3,3,3,3,5,5,5,5,4,3,5,3,5,5,0,0.0
1,Loyal Customer,26,Business travel,Business,1912,4,2,4,4,5,5,5,5,3,5,4,3,4,5,14,11.0
1,Loyal Customer,43,Business travel,Business,1911,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,316,5,5,4,5,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,308,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,37,Business travel,Business,2966,5,5,5,5,4,5,3,5,5,5,5,5,5,1,0,0.0
1,Loyal Customer,57,Business travel,Business,303,2,2,2,2,2,5,4,5,5,5,5,3,5,2,0,1.0
1,Loyal Customer,53,Business travel,Business,2536,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,37,Business travel,Business,2943,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,67,Business travel,Business,3467,2,2,2,2,5,4,4,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,59,Business travel,Business,288,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,10.0
1,Loyal Customer,57,Business travel,Business,2042,1,1,1,1,5,5,5,3,2,4,4,5,4,5,184,180.0
1,Loyal Customer,33,Business travel,Business,1862,1,1,1,1,5,5,5,5,3,2,3,1,4,5,0,0.0
1,Loyal Customer,57,Business travel,Business,306,5,5,5,5,3,4,4,5,5,5,5,4,5,3,6,3.0
1,Loyal Customer,41,Business travel,Business,3450,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,2327,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,1575,3,4,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,289,1,1,3,1,3,5,5,5,5,5,5,5,5,5,36,27.0
1,Loyal Customer,56,Business travel,Business,307,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,55,Business travel,Business,319,5,5,5,5,2,2,3,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,1768,4,4,4,4,2,4,4,5,5,5,5,4,5,3,5,0.0
1,Loyal Customer,45,Business travel,Business,2569,3,3,3,3,4,4,4,5,5,5,5,3,5,3,4,14.0
1,Loyal Customer,56,Business travel,Business,3136,4,4,4,4,2,4,4,5,5,5,5,3,5,4,23,10.0
1,Loyal Customer,39,Business travel,Business,5146,3,3,5,3,5,5,5,4,2,4,5,5,5,5,133,124.0
1,Loyal Customer,38,Business travel,Business,3796,4,4,4,4,3,5,5,5,5,5,5,3,5,4,23,42.0
1,Loyal Customer,46,Business travel,Business,272,3,2,3,3,3,1,3,5,5,5,5,4,5,5,0,10.0
1,Loyal Customer,40,Business travel,Business,279,4,4,4,4,3,4,4,5,5,5,5,3,5,3,2,7.0
1,Loyal Customer,63,Business travel,Business,289,5,5,5,5,5,2,2,5,5,5,5,4,5,5,10,2.0
1,Loyal Customer,45,Business travel,Business,1925,5,3,5,5,2,4,4,5,5,5,5,5,5,5,101,92.0
1,Loyal Customer,44,Business travel,Business,3614,3,3,3,3,4,4,5,5,5,5,5,4,5,4,7,13.0
1,Loyal Customer,38,Business travel,Business,1682,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0
1,Loyal Customer,56,Business travel,Business,288,2,2,2,2,3,5,4,5,5,5,5,4,5,5,2,7.0
1,Loyal Customer,53,Business travel,Business,2171,1,1,1,1,3,5,1,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,37,Business travel,Business,300,2,4,2,2,5,4,4,5,5,5,5,5,5,5,0,9.0
1,Loyal Customer,49,Business travel,Business,272,2,2,2,2,4,2,1,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,288,4,4,4,4,5,4,3,5,5,5,5,4,5,3,0,3.0
1,Loyal Customer,41,Business travel,Business,306,2,2,2,2,3,3,4,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,33,Business travel,Business,2000,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,5216,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0
1,Loyal Customer,49,Business travel,Business,288,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,4.0
1,Loyal Customer,66,Business travel,Business,2960,4,2,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,56,Business travel,Business,286,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,49,Business travel,Business,283,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,3844,1,1,1,1,4,5,4,5,5,5,5,3,5,4,5,1.0
1,Loyal Customer,43,Business travel,Business,5104,2,2,2,2,5,5,5,5,4,5,4,5,4,5,109,137.0
1,Loyal Customer,43,Business travel,Business,280,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,41,Business travel,Business,287,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,2096,1,1,5,1,5,5,5,4,4,4,4,5,4,5,170,174.0
1,Loyal Customer,29,Business travel,Eco,3554,5,1,2,1,5,5,5,5,5,1,5,1,1,5,39,38.0
1,Loyal Customer,29,Business travel,Eco Plus,2462,5,4,4,4,5,5,5,5,5,4,1,1,3,5,0,0.0
1,Loyal Customer,29,Business travel,Eco,2582,5,1,1,1,5,5,5,5,5,1,4,1,2,5,72,89.0
1,Loyal Customer,29,Business travel,Eco,1998,5,4,4,4,5,5,5,5,1,1,2,1,3,5,8,10.0
1,Loyal Customer,29,Business travel,Eco Plus,2063,5,5,5,5,5,5,5,5,5,2,1,5,1,5,0,0.0
1,Loyal Customer,29,Business travel,Eco,1539,5,3,3,3,5,5,5,5,5,5,3,3,2,5,0,0.0
1,Loyal Customer,29,Business travel,Eco,1655,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0
1,Loyal Customer,31,Business travel,Business,2853,5,5,3,5,5,5,5,5,2,5,4,2,4,5,0,0.0
1,Loyal Customer,59,Business travel,Business,265,3,3,3,3,2,1,5,5,5,5,5,3,5,2,0,4.0
1,Loyal Customer,57,Business travel,Business,271,1,1,1,1,4,4,5,5,5,5,5,4,5,3,49,48.0
1,Loyal Customer,57,Business travel,Business,3903,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,282,4,4,4,4,2,5,5,5,5,5,5,3,5,5,66,54.0
1,Loyal Customer,49,Business travel,Business,304,3,3,3,3,2,4,4,5,5,5,5,4,5,5,40,41.0
1,Loyal Customer,49,Business travel,Business,261,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,44,Business travel,Business,2101,3,3,3,3,2,4,5,5,5,5,5,4,5,4,4,20.0
1,Loyal Customer,43,Business travel,Business,274,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,303,1,1,1,1,5,4,5,5,5,5,5,3,5,5,93,85.0
1,Loyal Customer,36,Business travel,Business,2120,4,1,4,4,4,4,4,5,5,5,5,5,5,4,3,1.0
1,Loyal Customer,35,Business travel,Business,282,5,5,5,5,2,5,3,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,31,Business travel,Business,2750,1,1,1,1,5,5,5,5,4,4,3,3,3,5,10,0.0
1,Loyal Customer,45,Business travel,Business,261,1,1,1,1,5,5,4,5,5,5,5,5,5,3,25,38.0
1,Loyal Customer,57,Business travel,Business,290,1,1,1,1,2,5,2,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,55,Business travel,Business,2986,1,1,1,1,2,5,5,5,5,5,5,5,5,4,19,8.0
1,Loyal Customer,40,Business travel,Business,1749,1,1,1,1,4,2,5,5,5,5,5,5,5,1,0,0.0
1,Loyal Customer,40,Business travel,Business,255,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,33,Business travel,Business,2853,4,4,4,4,3,1,3,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,26,Business travel,Business,3894,4,4,4,4,5,5,5,5,4,4,4,5,5,5,493,485.0
1,Loyal Customer,59,Business travel,Business,3887,3,3,2,3,3,5,4,5,5,5,5,5,5,3,12,0.0
1,Loyal Customer,55,Business travel,Business,264,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,3.0
1,Loyal Customer,52,Business travel,Business,284,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,1792,5,3,5,5,5,4,5,5,5,5,5,3,5,5,45,41.0
1,Loyal Customer,41,Business travel,Business,251,1,1,1,1,3,4,5,5,5,5,5,3,5,3,12,12.0
1,Loyal Customer,39,Business travel,Business,294,5,5,5,5,2,5,4,5,5,5,5,5,5,5,18,34.0
1,Loyal Customer,62,Business travel,Business,3939,3,3,3,3,5,4,5,5,5,5,5,5,5,5,7,0.0
1,Loyal Customer,58,Business travel,Business,3040,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,1708,4,4,4,4,5,5,5,5,5,5,5,5,5,5,21,10.0
1,Loyal Customer,53,Business travel,Business,3939,2,2,2,2,5,5,5,5,5,5,5,5,5,4,20,18.0
1,Loyal Customer,49,Business travel,Business,275,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,49,Business travel,Business,276,2,2,2,2,3,5,5,5,5,5,5,3,5,5,8,0.0
1,Loyal Customer,43,Business travel,Business,249,2,2,2,2,2,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,43,Business travel,Business,3396,1,1,1,1,4,5,5,5,5,5,5,5,5,5,30,33.0
1,Loyal Customer,42,Business travel,Business,255,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,291,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,1691,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,31,Business travel,Business,1307,2,4,2,2,5,5,5,5,4,4,5,3,5,5,0,6.0
1,Loyal Customer,31,Business travel,Business,4961,4,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0
1,Loyal Customer,35,Business travel,Business,249,3,3,3,3,4,4,5,5,5,5,5,3,5,1,48,41.0
