satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,41,Business travel,Business,2595,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,44,Business travel,Business,2774,0,0,0,1,5,5,2,3,3,3,3,1,3,5,6,0.0
1,Loyal Customer,65,Personal Travel,Eco,1303,4,3,4,4,3,4,4,3,3,2,3,5,3,3,0,0.0
1,Loyal Customer,44,Business travel,Business,2786,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,6.0
1,disloyal Customer,22,Business travel,Eco,1379,4,0,4,1,5,4,5,5,3,5,4,4,1,5,0,0.0
1,Loyal Customer,51,Business travel,Business,80,5,5,5,5,1,2,5,5,5,5,5,1,5,5,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,1409,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,325,4,4,4,4,5,4,5,5,5,5,5,3,5,5,5,18.0
0,disloyal Customer,23,Business travel,Eco,2217,3,3,3,5,2,3,2,2,3,5,5,3,5,2,41,32.0
1,Loyal Customer,57,Business travel,Business,1522,2,2,2,2,4,5,5,4,4,4,4,5,4,5,6,0.0
0,Loyal Customer,42,Business travel,Business,1583,2,4,5,4,5,3,3,2,2,2,2,4,2,3,0,0.0
0,Loyal Customer,57,Personal Travel,Eco Plus,1652,4,5,4,3,5,5,5,1,1,4,1,4,1,4,0,0.0
0,disloyal Customer,26,Business travel,Business,2038,2,0,2,5,5,2,4,5,3,4,5,4,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,2002,4,4,4,4,4,4,4,4,3,2,5,4,5,4,0,0.0
0,Loyal Customer,43,Personal Travel,Business,760,3,5,3,4,1,1,4,2,2,3,2,4,2,5,0,0.0
1,Loyal Customer,35,Personal Travel,Eco,1933,0,4,0,2,3,0,1,3,3,2,5,3,5,3,80,75.0
0,disloyal Customer,29,Business travel,Eco,2413,3,3,3,3,4,3,4,4,4,3,3,3,3,4,72,63.0
1,Loyal Customer,56,Business travel,Business,3564,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,217,5,5,5,5,4,2,1,4,4,4,5,5,4,3,0,0.0
0,disloyal Customer,27,Business travel,Eco,3315,1,1,1,3,2,1,2,2,4,3,2,4,3,2,0,2.0
1,Loyal Customer,56,Business travel,Business,3255,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0
1,disloyal Customer,22,Business travel,Eco,1743,5,0,5,3,4,5,4,4,3,3,4,3,4,4,0,0.0
0,Loyal Customer,53,Business travel,Business,3766,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,2034,2,4,2,4,3,2,3,3,5,4,5,4,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,1610,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,8.0
0,Loyal Customer,68,Personal Travel,Eco,2299,4,5,4,1,4,3,4,2,2,4,2,5,2,3,0,0.0
1,Loyal Customer,25,Personal Travel,Eco,1860,3,3,3,3,5,5,5,5,5,4,5,5,5,5,0,0.0
0,disloyal Customer,22,Business travel,Eco,1461,1,4,1,2,2,1,2,2,4,3,1,1,5,2,0,0.0
0,disloyal Customer,45,Business travel,Business,2345,2,2,2,2,5,2,5,5,4,2,5,5,5,5,0,0.0
0,Loyal Customer,28,Business travel,Business,3475,1,3,3,3,1,1,1,1,3,2,4,3,4,1,13,0.0
1,Loyal Customer,46,Personal Travel,Eco,875,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,23.0
1,Loyal Customer,32,Business travel,Business,1246,5,5,3,5,4,4,4,4,4,2,5,5,5,4,0,15.0
1,disloyal Customer,23,Business travel,Business,1950,4,0,4,1,4,4,4,4,3,2,5,4,5,4,31,36.0
0,disloyal Customer,22,Business travel,Eco,2795,3,3,3,4,3,4,4,1,4,3,4,4,2,4,131,152.0
1,Loyal Customer,51,Business travel,Business,605,5,5,5,5,5,5,5,4,4,4,4,3,4,5,24,29.0
0,disloyal Customer,28,Business travel,Business,2374,2,2,2,2,1,2,1,1,4,5,5,3,4,1,23,21.0
1,Loyal Customer,41,Business travel,Business,757,2,2,2,2,5,5,4,3,3,2,3,4,3,3,9,16.0
0,Loyal Customer,31,Personal Travel,Eco,2211,3,5,4,5,1,4,1,1,5,5,5,3,5,1,0,0.0
0,Loyal Customer,50,Business travel,Business,2203,4,4,4,4,4,1,2,4,4,4,4,4,4,2,7,16.0
0,Loyal Customer,61,Business travel,Business,1898,2,5,5,5,4,4,4,2,2,2,2,4,2,2,64,56.0
0,disloyal Customer,28,Business travel,Eco,2154,3,1,2,3,2,4,4,1,2,3,4,4,4,4,170,166.0
0,Loyal Customer,41,Business travel,Business,2730,2,2,2,2,3,4,4,2,2,2,2,1,2,2,0,0.0
0,Loyal Customer,57,Personal Travel,Business,341,2,5,2,1,4,4,5,5,5,2,5,3,5,4,5,0.0
0,Loyal Customer,50,Personal Travel,Eco Plus,1826,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,1974,5,5,5,5,4,4,4,5,5,5,5,5,5,4,4,0.0
1,Loyal Customer,30,Business travel,Business,3487,0,0,0,5,1,1,1,1,5,4,2,5,3,1,0,10.0
0,Loyal Customer,37,Personal Travel,Business,1364,3,4,3,2,4,5,4,2,2,3,2,4,2,5,0,0.0
1,Loyal Customer,35,Business travel,Business,4159,5,2,5,5,5,5,5,3,5,5,5,5,3,5,177,149.0
1,Loyal Customer,31,Personal Travel,Eco,2108,0,4,1,2,1,1,5,1,4,4,5,3,5,1,31,35.0
0,Loyal Customer,48,Personal Travel,Eco,1678,4,4,4,3,3,4,3,3,4,3,4,5,5,3,0,2.0
1,Loyal Customer,32,Business travel,Business,2747,4,4,4,4,5,5,5,5,1,1,5,4,4,5,0,0.0
0,Loyal Customer,60,Business travel,Eco,2211,2,1,2,2,2,2,2,2,3,1,3,3,3,2,2,5.0
0,Loyal Customer,25,Personal Travel,Eco,1878,1,4,1,3,4,1,4,4,1,4,4,4,3,4,0,0.0
1,Loyal Customer,26,Personal Travel,Eco,2739,4,5,4,1,3,4,3,3,3,4,4,2,5,3,0,0.0
0,Loyal Customer,59,Personal Travel,Business,315,1,0,1,3,5,4,4,5,5,1,5,4,5,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco Plus,1509,3,4,3,4,5,3,4,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,59,Personal Travel,Eco Plus,416,5,5,5,5,2,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,47,Business travel,Eco,504,4,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,20,Personal Travel,Business,2532,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,14,Personal Travel,Eco Plus,2091,0,0,0,2,5,0,5,5,4,1,4,2,3,5,2,22.0
0,Loyal Customer,37,Business travel,Business,1024,1,5,5,5,3,4,3,1,1,2,1,1,1,4,46,29.0
1,Loyal Customer,60,Business travel,Business,3896,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,266,0,0,0,2,4,4,5,4,4,5,5,4,4,3,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,1876,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,17,Personal Travel,Eco,2618,4,1,3,2,3,3,3,3,4,4,2,4,3,3,0,0.0
1,Loyal Customer,15,Personal Travel,Eco,1551,0,0,0,3,3,5,4,2,2,2,2,4,2,4,6,0.0
1,disloyal Customer,27,Business travel,Business,1391,0,0,0,2,5,0,5,5,4,4,5,3,4,5,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,3762,0,0,0,3,3,2,3,1,1,1,1,2,1,4,0,18.0
0,Loyal Customer,55,Business travel,Eco,373,3,3,1,3,1,3,3,3,3,3,3,2,3,2,7,0.0
1,disloyal Customer,45,Business travel,Business,1262,2,2,2,5,3,2,3,3,5,4,5,3,4,3,0,0.0
0,disloyal Customer,28,Business travel,Business,3572,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0.0
1,Loyal Customer,28,Business travel,Business,2038,1,1,1,1,3,4,3,3,5,4,4,3,5,3,0,5.0
1,Loyal Customer,54,Business travel,Business,3395,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,34,Business travel,Eco,1481,1,4,1,3,3,1,3,3,4,5,3,3,4,3,0,0.0
0,Loyal Customer,49,Business travel,Business,1302,2,5,5,5,1,3,3,2,2,2,2,1,2,2,0,0.0
1,Loyal Customer,27,Business travel,Business,4320,4,4,4,4,5,5,5,5,5,5,3,1,3,5,24,25.0
0,Loyal Customer,63,Personal Travel,Eco,2373,4,4,3,3,3,3,5,3,4,4,4,3,4,3,3,0.0
1,Loyal Customer,42,Personal Travel,Eco,624,4,2,2,2,4,4,4,4,1,2,4,3,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,3097,1,1,1,1,4,4,4,5,5,5,5,3,5,5,34,12.0
0,Loyal Customer,23,Business travel,Business,4182,2,2,2,2,2,1,2,2,2,4,2,4,3,2,29,42.0
0,Loyal Customer,60,Business travel,Eco,1188,3,2,4,2,3,3,3,3,2,5,3,4,4,3,66,58.0
1,Loyal Customer,24,Business travel,Eco Plus,2294,5,4,4,4,5,5,3,5,2,2,2,4,5,5,0,0.0
0,Loyal Customer,20,Personal Travel,Eco,1011,2,4,2,2,1,2,1,1,2,2,4,1,2,1,6,0.0
0,disloyal Customer,25,Business travel,Eco,2313,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0.0
1,Loyal Customer,25,Personal Travel,Eco,2268,0,2,0,4,2,2,2,2,4,3,3,2,4,2,0,3.0
0,Loyal Customer,34,Personal Travel,Eco,2568,3,5,3,1,5,3,5,5,4,2,3,3,5,5,0,0.0
0,Loyal Customer,53,Business travel,Business,3115,1,0,0,4,1,3,3,5,5,0,5,1,5,1,0,0.0
1,Loyal Customer,44,Business travel,Business,3336,2,2,2,2,3,4,5,5,5,5,5,5,5,4,1,0.0
1,Loyal Customer,26,Business travel,Business,2429,4,4,3,4,3,3,3,3,4,4,4,5,5,3,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,3935,1,1,4,1,2,2,2,2,3,5,4,4,4,2,0,0.0
1,Loyal Customer,55,Business travel,Business,3755,3,3,3,3,5,2,4,5,5,5,5,4,5,4,0,0.0
0,Loyal Customer,40,Business travel,Eco Plus,2596,1,3,3,3,1,1,1,1,4,1,2,3,2,1,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2321,3,4,2,4,5,2,5,5,4,2,5,3,4,5,7,23.0
1,Loyal Customer,51,Business travel,Business,772,2,2,2,2,4,5,5,5,5,4,5,5,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,1030,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,4001,3,3,3,3,2,5,4,3,3,4,3,4,3,4,0,0.0
1,Loyal Customer,17,Business travel,Eco,2348,4,2,2,2,4,4,5,4,4,5,2,1,2,4,0,0.0
1,Loyal Customer,48,Business travel,Business,744,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
0,Loyal Customer,12,Personal Travel,Eco,1628,2,1,2,2,2,2,2,2,2,2,3,1,2,2,0,0.0
1,Loyal Customer,23,Business travel,Business,2658,2,2,3,2,4,4,4,4,3,5,5,4,4,4,0,0.0
0,disloyal Customer,40,Business travel,Business,1321,2,2,2,2,4,2,3,4,4,4,1,3,2,4,0,0.0
0,disloyal Customer,30,Business travel,Business,1752,2,2,2,4,1,2,1,1,4,2,5,4,4,1,0,0.0
1,Loyal Customer,38,Personal Travel,Eco,2582,4,4,4,4,2,4,5,5,5,5,5,4,5,4,56,54.0
1,Loyal Customer,32,Business travel,Business,4819,3,3,3,3,4,4,5,4,3,2,4,5,4,4,0,0.0
1,Loyal Customer,69,Business travel,Business,212,3,3,1,3,5,4,1,4,4,4,5,5,4,5,0,0.0
1,Loyal Customer,34,Personal Travel,Eco,1220,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,33,Business travel,Business,1286,3,3,3,4,4,3,4,4,4,5,5,5,5,4,12,0.0
0,Loyal Customer,35,Personal Travel,Eco,2767,3,3,2,1,3,2,3,3,1,4,3,4,5,3,0,0.0
0,Loyal Customer,51,Personal Travel,Eco,454,3,5,3,5,4,3,2,4,4,3,4,3,4,1,0,0.0
1,Loyal Customer,8,Business travel,Business,2988,3,3,3,3,2,2,2,2,5,5,3,3,4,2,2,0.0
1,Loyal Customer,53,Business travel,Business,455,4,4,4,4,3,4,4,3,3,4,3,3,3,3,0,0.0
1,Loyal Customer,54,Business travel,Business,890,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,58,Personal Travel,Eco,1902,0,4,0,2,4,5,5,3,3,3,3,4,3,3,8,0.0
1,Loyal Customer,23,Business travel,Business,2824,2,2,2,2,5,5,5,5,3,2,1,4,3,5,101,126.0
0,Loyal Customer,36,Business travel,Eco,1443,1,3,2,3,1,1,1,1,4,5,3,3,4,1,56,44.0
1,Loyal Customer,50,Business travel,Business,1003,5,5,5,5,1,4,2,3,3,3,3,4,3,5,0,0.0
0,Loyal Customer,43,Business travel,Business,2175,1,0,0,4,4,3,3,4,4,0,4,4,4,1,0,0.0
1,Loyal Customer,62,Personal Travel,Eco,879,0,5,0,1,2,4,4,5,5,1,1,3,5,3,0,0.0
1,Loyal Customer,35,Business travel,Business,1572,5,5,5,5,4,1,4,5,5,5,5,4,5,1,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,1684,2,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0
1,Loyal Customer,41,Business travel,Business,1007,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,2778,3,5,3,3,1,3,1,1,2,1,3,1,5,1,0,4.0
1,Loyal Customer,53,Business travel,Business,2485,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,49,Personal Travel,Business,1111,1,4,1,4,2,5,5,1,1,1,1,3,1,4,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,1752,3,4,3,3,5,3,5,5,3,4,5,4,2,5,1,4.0
1,Loyal Customer,40,Business travel,Business,459,3,3,3,3,2,5,4,4,4,4,4,4,4,3,1,0.0
1,Loyal Customer,59,Business travel,Business,1612,3,3,3,3,5,5,4,5,5,4,5,4,5,4,2,0.0
1,Loyal Customer,13,Personal Travel,Eco Plus,2224,4,5,4,3,3,5,4,2,2,4,2,3,2,5,0,0.0
1,Loyal Customer,58,Personal Travel,Eco,961,1,1,1,1,3,5,4,5,5,5,5,5,5,4,1,0.0
1,disloyal Customer,49,Business travel,Business,1171,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0.0
1,disloyal Customer,41,Business travel,Business,1957,4,4,4,3,3,4,3,3,4,5,4,3,5,3,31,31.0
0,Loyal Customer,34,Personal Travel,Eco,4450,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0.0
1,Loyal Customer,55,Personal Travel,Eco,963,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,611,1,1,1,1,3,4,5,2,2,3,2,2,2,3,4,0.0
1,disloyal Customer,22,Business travel,Business,2771,5,0,5,1,5,5,4,5,3,2,4,4,5,5,106,110.0
0,disloyal Customer,40,Business travel,Business,1901,2,2,2,2,2,2,2,2,5,4,4,3,5,2,83,80.0
1,Loyal Customer,64,Business travel,Business,1542,3,3,3,3,5,4,5,4,4,4,4,1,4,3,0,0.0
1,Loyal Customer,49,Business travel,Business,288,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,2737,1,0,0,3,3,0,3,3,5,4,5,4,4,3,23,0.0
1,Loyal Customer,51,Business travel,Business,1557,4,4,4,4,4,4,4,4,4,4,4,4,4,2,0,0.0
1,disloyal Customer,22,Business travel,Eco,1369,4,0,3,1,5,3,5,5,1,2,1,3,5,5,0,0.0
1,Loyal Customer,27,Business travel,Business,3082,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0
0,Loyal Customer,8,Personal Travel,Eco Plus,2384,4,4,4,2,3,4,3,3,3,5,3,5,4,3,15,15.0
1,Loyal Customer,48,Business travel,Business,2960,0,0,0,1,4,5,4,3,3,3,3,5,3,4,0,0.0
1,Loyal Customer,62,Personal Travel,Eco,236,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,42,Business travel,Business,2146,2,3,3,3,2,2,3,2,2,2,2,3,2,3,30,22.0
0,Loyal Customer,74,Business travel,Business,448,2,1,1,1,2,4,4,2,2,2,2,1,2,4,28,24.0
1,Loyal Customer,41,Business travel,Business,926,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,12,Business travel,Business,2721,5,5,5,5,4,4,4,4,5,3,3,4,5,4,0,0.0
0,disloyal Customer,34,Business travel,Business,2038,2,2,2,1,1,2,1,1,4,4,4,3,5,1,0,1.0
0,Loyal Customer,48,Personal Travel,Eco,2333,2,4,2,2,3,2,4,3,1,4,4,4,4,3,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,1546,2,5,2,4,2,2,2,2,4,2,3,1,5,2,0,0.0
1,Loyal Customer,38,Personal Travel,Eco,1290,5,5,5,4,4,5,4,4,1,3,2,5,2,4,70,75.0
1,Loyal Customer,41,Business travel,Business,2830,5,5,5,5,4,1,1,4,4,4,4,4,4,3,4,0.0
0,Loyal Customer,27,Business travel,Eco,2966,3,1,1,1,3,3,3,3,3,3,1,4,1,3,19,61.0
0,Loyal Customer,27,Business travel,Business,1603,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53.0
1,Loyal Customer,53,Business travel,Business,1534,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,38.0
0,disloyal Customer,42,Business travel,Business,2452,2,2,2,2,1,2,1,1,4,4,5,3,4,1,0,0.0
1,Loyal Customer,47,Business travel,Business,2134,1,1,1,1,4,4,5,3,3,3,3,3,3,4,0,0.0
1,Loyal Customer,41,Business travel,Business,861,5,5,5,5,2,5,4,5,5,5,5,5,5,4,2,4.0
0,Loyal Customer,30,Business travel,Business,3808,3,3,4,3,3,3,3,3,2,4,4,3,4,3,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,1688,4,3,4,2,3,4,3,3,3,4,3,4,3,3,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1463,5,4,5,1,2,5,2,2,3,2,5,1,5,2,0,0.0
1,Loyal Customer,46,Business travel,Business,669,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,1079,3,3,3,3,2,4,4,4,4,5,4,3,4,3,0,6.0
1,Loyal Customer,50,Business travel,Business,1704,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0
0,Loyal Customer,9,Personal Travel,Eco,1209,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0
0,Loyal Customer,38,Business travel,Business,3729,1,3,3,3,5,3,3,1,1,1,1,2,1,4,0,3.0
0,Loyal Customer,14,Personal Travel,Eco,4047,4,3,4,3,1,4,1,1,1,2,3,4,2,1,23,0.0
1,Loyal Customer,61,Business travel,Eco Plus,806,5,2,2,2,1,5,3,5,5,5,5,4,5,4,15,8.0
1,Loyal Customer,33,Business travel,Business,2335,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,6.0
1,Loyal Customer,49,Personal Travel,Eco,1291,4,5,5,5,3,1,2,4,4,4,4,5,4,1,0,0.0
1,Loyal Customer,23,Business travel,Business,3138,4,4,4,4,4,4,4,4,1,3,3,2,4,4,3,0.0
1,Loyal Customer,45,Personal Travel,Eco,386,2,2,2,2,2,4,5,5,5,5,5,4,5,5,25,10.0
0,Loyal Customer,25,Business travel,Business,4360,3,4,4,4,3,3,3,3,4,2,4,3,4,3,66,76.0
1,Loyal Customer,20,Personal Travel,Eco,1917,4,2,4,2,4,4,4,4,5,3,2,4,3,4,7,8.0
0,disloyal Customer,20,Business travel,Eco,1884,2,5,2,3,1,2,1,1,3,3,5,3,5,1,0,2.0
1,Loyal Customer,36,Business travel,Business,2839,3,3,3,3,2,5,3,5,5,5,5,4,5,4,1,6.0
0,disloyal Customer,25,Business travel,Eco,1992,2,2,2,3,4,2,4,4,4,3,4,3,3,4,45,64.0
1,Loyal Customer,58,Business travel,Business,632,5,5,5,5,4,5,4,5,5,5,5,5,5,4,19,21.0
0,Loyal Customer,38,Business travel,Business,1725,4,5,5,5,1,3,4,4,4,3,4,3,4,3,45,40.0
0,Loyal Customer,59,Personal Travel,Eco,2616,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0.0
0,disloyal Customer,36,Business travel,Eco,1946,3,0,3,4,5,3,5,5,3,5,4,5,4,5,0,0.0
1,Loyal Customer,42,Business travel,Business,1856,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,1.0
1,Loyal Customer,69,Business travel,Business,2608,3,3,3,3,4,3,3,5,5,5,5,2,5,1,0,0.0
1,Loyal Customer,44,Business travel,Business,1497,3,3,5,3,3,5,4,4,4,4,4,5,4,5,17,17.0
1,Loyal Customer,47,Personal Travel,Eco,211,0,4,0,1,3,5,5,1,1,1,1,3,1,5,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,324,2,2,2,2,3,4,5,4,4,4,4,4,4,5,66,57.0
0,Loyal Customer,46,Personal Travel,Eco,1672,1,0,1,2,2,1,2,2,4,3,5,3,4,2,0,18.0
1,Loyal Customer,69,Personal Travel,Eco,638,5,2,2,2,5,5,4,5,5,2,2,1,4,5,36,33.0
1,Loyal Customer,47,Business travel,Business,293,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
0,Loyal Customer,34,Business travel,Eco Plus,1287,2,1,1,1,2,3,2,2,4,1,3,4,3,2,0,0.0
0,disloyal Customer,25,Business travel,Eco,1723,1,5,1,4,1,1,5,1,5,1,2,5,4,1,59,54.0
0,disloyal Customer,40,Business travel,Business,1671,2,2,2,3,4,2,4,4,3,3,4,5,4,4,0,0.0
0,Loyal Customer,20,Personal Travel,Eco,2128,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,1948,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0.0
1,Loyal Customer,12,Personal Travel,Eco Plus,1566,5,5,5,1,1,5,1,1,5,2,3,5,1,1,0,0.0
0,Loyal Customer,7,Personal Travel,Eco,1828,3,5,3,4,3,3,3,3,2,1,4,3,5,3,0,0.0
0,Loyal Customer,48,Business travel,Eco,1610,3,2,2,2,3,3,2,2,2,3,2,1,2,1,71,91.0
1,Loyal Customer,12,Personal Travel,Eco,1725,3,3,2,3,4,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,22,Personal Travel,Eco Plus,1040,3,3,3,3,3,4,5,3,3,4,3,5,3,3,42,33.0
0,Loyal Customer,26,Business travel,Eco,1457,2,1,3,1,2,2,1,2,1,3,3,4,4,2,26,35.0
1,Loyal Customer,59,Business travel,Business,3339,4,4,4,4,4,4,5,4,4,5,4,5,4,4,4,6.0
0,Loyal Customer,60,Personal Travel,Business,1055,3,4,3,4,5,4,4,2,2,3,2,3,2,5,0,0.0
1,Loyal Customer,59,Personal Travel,Eco Plus,984,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0
1,Loyal Customer,26,Personal Travel,Business,1515,5,5,5,1,4,5,4,4,2,1,3,4,3,4,0,0.0
0,disloyal Customer,37,Business travel,Business,2439,1,1,1,4,5,1,5,5,3,3,5,4,4,5,2,15.0
0,disloyal Customer,39,Business travel,Business,1637,3,3,3,3,3,3,1,3,5,3,2,4,2,3,0,0.0
1,disloyal Customer,26,Business travel,Business,1746,4,4,5,3,2,5,2,2,5,4,5,5,5,2,0,0.0
0,Loyal Customer,17,Business travel,Business,2995,2,2,2,2,2,2,2,2,4,1,4,3,4,2,0,0.0
0,disloyal Customer,23,Business travel,Eco,1589,3,0,3,3,3,3,4,3,1,5,5,2,1,3,2,7.0
1,Loyal Customer,41,Business travel,Business,3621,1,1,1,1,4,5,4,3,3,4,3,3,3,5,0,0.0
1,Loyal Customer,60,Business travel,Business,1548,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,55,Business travel,Business,1513,4,4,4,4,3,5,4,2,2,2,2,3,2,5,0,0.0
0,disloyal Customer,30,Business travel,Eco Plus,1953,3,3,3,3,5,3,5,5,1,3,3,3,3,5,54,70.0
1,Loyal Customer,47,Business travel,Business,2408,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0
0,disloyal Customer,37,Business travel,Eco,2329,3,3,3,2,1,3,1,1,4,3,2,1,3,1,130,126.0
1,Loyal Customer,18,Personal Travel,Eco,1857,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0
1,Loyal Customer,55,Personal Travel,Eco,867,2,3,2,2,3,5,5,5,5,5,5,5,5,5,3,7.0
1,Loyal Customer,41,Business travel,Business,3294,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,47,Personal Travel,Eco,88,4,5,4,4,3,5,4,2,2,4,5,3,2,5,0,3.0
1,Loyal Customer,45,Business travel,Business,2444,4,4,2,4,5,5,5,3,4,5,5,5,5,5,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,1751,1,4,1,4,4,1,4,4,5,5,4,5,4,4,0,0.0
0,Loyal Customer,56,Business travel,Eco,1588,3,3,3,3,3,3,3,3,4,4,3,1,3,3,0,0.0
0,disloyal Customer,23,Business travel,Eco,3343,1,1,1,2,1,1,4,4,2,4,5,4,4,4,0,0.0
1,Loyal Customer,42,Business travel,Business,901,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,57,Business travel,Eco,1741,3,2,2,2,3,3,3,3,4,2,4,3,4,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1833,3,3,5,3,3,5,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,2692,2,1,3,2,2,2,3,4,4,3,4,3,4,4,66,131.0
1,Loyal Customer,30,Business travel,Business,2991,3,3,3,3,5,5,5,5,4,4,5,4,4,5,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,240,3,3,3,3,4,4,2,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,31,Business travel,Business,2227,5,5,5,5,5,5,5,5,4,3,5,3,4,5,0,0.0
1,disloyal Customer,20,Business travel,Eco,1454,0,0,0,5,3,0,5,3,3,5,4,4,5,3,0,0.0
1,Loyal Customer,66,Personal Travel,Eco,284,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,26,Business travel,Eco,3632,0,3,0,1,2,0,3,2,5,2,5,3,3,2,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,1152,4,4,4,4,2,5,4,3,3,3,3,3,3,4,8,5.0
0,Loyal Customer,29,Business travel,Eco,2974,2,2,2,2,2,2,2,2,3,2,2,3,4,2,0,0.0
